"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
2878,134106,0.69,0.24,-4.884,1,0.317,4,0.315,0.622,0.66,7,0,178.71
2879,182211,0.325,0.0943,-12.222,1,0.614,4,0.0355,0.286,0.464,0,0,114.962
2880,201693,0.742,0.0677,-5.804,1,0.00624,4,0.22,0.818,0.387,9,0,77.058
2881,145238,0.829,0.941,-5.961,1,0.144,5,0.0402,0.844,0.657,4,0.00112,125.99
2882,187436,0.754,0.166,-4.724,1,0.0691,4,0.0476,0.628,0.6,1,0,133.002
2883,116428,0.408,0.108,-8.339,0,0.538,3,0.0441,0.239,0.344,6,0.172,98.966
2884,155586,0.351,0.0768,-13.845,1,0.482,3,0.0316,0.0393,0.41,10,0,85.465
2885,159913,0.961,0.164,-5.519,0,0.0865,4,0.0321,0.158,0.441,0,0,147.023
2886,209186,0.767,0.0793,-6.221,0,0.00316,4,0.041,0.385,0.812,4,0.327,138.033
2887,252933,0.948,0.112,-7.923,1,0.142,4,0.0439,0.148,0.512,1,0.0122,88.556
2888,215831,0.751,0.309,-15.292,1,0.0335,4,0.0413,0.967,0.793,0,0.00344,144.148
2889,205666,0.161,0.0919,-14.586,1,0.765,4,0.0974,0.265,0.663,11,1.33e-06,94.286
2890,195640,0.909,0.0853,-6.507,0,0.0636,5,0.0518,0.671,0.637,10,1e-05,129.034
2891,143440,0.664,0.0499,-9.069,1,0.35,4,0.0374,0.795,0.73,0,0.188,94.014
2892,195637,0.743,0.0493,-2.806,1,0.00089,4,0.0851,0.742,0.653,7,0,115.839
2893,233573,0.915,0.147,-4.496,1,0.348,4,0.049,0.51,0.3,4,0.000338,147.119
2894,107517,0.281,0.0883,-8.897,0,0.0268,4,0.0682,0.837,0.79,6,0.919,98.117
2895,196373,0.861,0.202,-3.016,0,0.00116,4,0.337,0.192,0.485,6,0,127.958
2896,194906,0.841,0.101,-9.181,1,0.729,4,0.0839,0.313,0.166,0,0,177.869
2897,260008,0.6,0.251,-10.776,0,0.397,4,0.361,0.238,0.49,0,0.56,78.44
2898,300773,0.73,0.59,-6.623,0,0.0561,4,0.0559,0.668,0.604,10,0.000702,85.979
2899,175906,0.721,0.256,-8.962,1,0.000642,4,0.0322,0.708,0.546,0,0.0817,146.629
2900,165123,0.586,0.106,-6.973,1,0.422,4,0.0654,0.323,0.643,4,0,87.074
2901,242009,0.933,0.0537,-4.473,0,0.191,4,0.0386,0.226,0.644,5,0.00351,134.542
2902,211533,0.946,0.149,-4.644,0,0.0523,4,0.0779,0.51,0.626,7,0,103.004
2903,311813,0.952,0.0617,-6.289,1,0.00198,4,0.0453,0.163,0.717,2,0.751,160.006
2904,190501,0.952,0.382,-2.896,0,0.0321,4,0.0489,0.633,0.705,1,0,107.001
2905,126540,0.767,0.15,-10.944,1,0.178,4,0.117,0.372,0.583,11,0.683,83.035
2906,173799,0.68,0.116,-7.648,0,0.555,4,0.0972,0.319,0.56,6,0,89.391
2907,230666,0.91,0.156,-3.726,1,0.000198,4,0.0284,0.644,0.39,9,0,162.253
2908,193747,0.766,0.313,-5.793,0,0.1,4,0.0871,0.288,0.756,9,0,105.986
2909,210866,0.87,0.112,-2.436,1,0.0762,4,0.0567,0.438,0.448,5,3.13e-05,175.921
2910,161040,0.675,0.15,-9.777,1,0.307,4,0.0304,0.899,0.599,11,0,123.54
2911,270333,0.899,0.267,-3.532,1,0.00221,4,0.143,0.76,0.733,0,4.72e-05,127.086
2912,154480,0.344,0.114,-10.296,0,0.565,4,0.0298,0.249,0.456,11,9.19e-06,117.116
2913,225200,0.438,0.097,-11.483,1,0.737,4,0.0696,0.79,0.624,2,0.00877,89.083
2914,270714,0.809,0.203,-5.134,0,0.00089,4,0.0416,0.866,0.739,10,2.66e-06,102.754
2915,281173,0.608,0.105,-7.563,1,0.336,4,0.0353,0.34,0.876,1,0,120.969
2916,192960,0.618,0.102,-9.859,1,0.0262,4,0.0297,0.447,0.481,2,4.8e-06,79.08
2917,213309,0.937,0.0958,-2.682,0,0.000411,4,0.0336,0.512,0.571,2,0.496,125.027
2918,232893,0.696,0.105,-7.909,1,0.487,4,0.0748,0.48,0.469,8,2.45e-06,147.847
2919,155866,0.224,0.0974,-18.379,1,0.867,1,0.0421,0.507,0.167,6,0.799,68.731
2920,239425,0.344,0.566,-8.506,1,0.791,4,0.0541,0.514,0.705,5,0,134.553
2921,206373,0.74,0.105,-5.043,0,0.333,4,0.163,0.736,0.547,5,0,95.102
2922,222859,0.183,0.126,-22.056,1,0.826,4,0.0338,0.417,0.347,5,0.952,149.681
2923,179410,0.617,0.219,-4.668,0,0.17,4,0.0395,0.275,0.664,5,0,102.976
2924,289285,0.566,0.0998,-7.23,0,0.306,4,0.0288,0.218,0.511,6,0,83.903
2925,171898,0.659,0.22,-10.536,0,0.000228,4,0.0438,0.513,0.639,10,0.0364,140.068
2926,252759,0.128,0.107,-19.589,1,0.937,4,0.0374,0.315,0.477,4,7.74e-06,124.721
2927,199642,0.922,0.0719,-2.688,0,0.0483,4,0.054,0.831,0.762,11,0,172.063
2928,204513,0.784,0.369,-6.263,1,0.27,4,0.167,0.37,0.443,7,0,119.824
2929,279445,0.92,0.522,-4.191,1,0.0184,4,0.035,0.71,0.849,1,1.68e-05,126.038
2930,316466,0.481,0.0938,-10.764,1,0.701,4,0.0373,0.533,0.541,4,0.0191,126.021
2931,248906,0.802,0.387,-4.884,0,0.25,4,0.0392,0.361,0.491,4,0,119.25
2932,185960,0.593,0.304,-10.624,1,0.53,4,0.0369,0.714,0.44,2,1.03e-05,121.398
2933,237140,0.733,0.193,-6.65,1,0.0334,4,0.0645,0.173,0.558,8,0.00193,89.992
2934,243960,0.729,0.0658,-5.399,0,0.0182,4,0.0393,0.483,0.563,5,1.4e-06,105.013
2935,210773,0.653,0.267,-7.39,1,0.0126,4,0.0296,0.341,0.709,0,0.0886,89.99
2936,215445,0.494,0.341,-5.639,0,0.549,4,0.329,0.575,0.844,5,0,122.891
2937,220666,0.761,0.0666,-5.893,1,0.0186,4,0.0386,0.257,0.467,9,0.0234,117.298
2938,199386,0.786,0.38,-3.417,0,0.26,4,0.152,0.446,0.706,9,0.000119,100.019
2939,141000,0.104,0.067,-14.08,0,0.979,3,0.0621,0.205,0.469,1,7.86e-05,124.001
2940,194333,0.494,0.112,-8.133,0,0.403,3,0.0311,0.814,0.57,8,0.0102,164.932
2941,220007,0.294,0.0944,-15.989,1,0.465,4,0.0426,0.214,0.34,2,3.55e-06,83.938
2942,166034,0.572,0.08,-6.279,1,0.53,4,0.0429,0.228,0.429,1,0.00105,126.653
2943,196493,0.712,0.047,-4.302,0,0.334,4,0.0699,0.483,0.685,6,0.00161,114.989
2944,221828,0.603,0.0985,-6.182,0,0.411,4,0.0439,0.329,0.484,2,0,122.624
2945,221401,0.626,0.181,-7.022,1,0.0449,4,0.0406,0.721,0.594,5,0.000159,122.925
2946,203560,0.113,0.118,-18.564,1,0.932,4,0.0337,0.24,0.41,2,0.0898,149.888
2947,272346,0.434,0.304,-12.755,0,0.86,4,0.0482,0.966,0.615,7,0.257,82.459
2948,193520,0.436,0.119,-4.036,1,0.833,3,0.0381,0.388,0.544,6,0,127.438
2949,196480,0.885,0.0762,-5.631,1,0.047,4,0.0363,0.312,0.56,2,3.47e-06,138.986
2950,168560,0.759,0.259,-5.459,1,0.138,4,0.138,0.972,0.894,6,0,121.123
2951,230000,0.756,0.349,-5.861,1,0.213,4,0.0737,0.716,0.766,5,0,94.027
2952,244679,0.786,0.127,-4.884,0,0.102,4,0.191,0.575,0.876,10,0,91.673
2953,180866,0.49,0.112,-10.613,1,0.358,4,0.0318,0.564,0.73,2,0,88.944
2954,292179,0.504,0.0612,-14.618,1,0.907,4,0.0349,0.677,0.342,5,0.00123,62.978
2955,169012,0.781,0.0579,-4.762,0,0.0261,4,0.0536,0.714,0.71,7,0,131.916
2956,241320,0.651,0.262,-4.935,1,0.0539,4,0.0954,0.564,0.68,2,0.000119,121.364
2957,256733,0.9,0.0565,-3.212,1,0.00481,4,0.0601,0.836,0.543,7,2.1e-06,103.731
2958,207430,0.843,0.0868,-3.246,0,0.0184,4,0.363,0.5,0.849,2,0,137.986
2959,206786,0.557,0.0757,-6.502,1,0.214,4,0.0374,0.88,0.944,11,0.251,112.021
2960,155318,0.817,0.369,-4.554,0,0.608,4,0.422,0.917,0.655,9,0,87.643
2961,184467,0.388,0.115,-12.12,1,0.843,4,0.285,0.142,0.701,2,0.00914,81.955
2962,199920,0.682,0.116,-8.831,1,0.674,4,0.0457,0.975,0.569,10,0.000513,142.854
2963,206613,0.742,0.0831,-6.379,0,0.105,4,0.122,0.721,0.78,9,0,124.962
2964,180822,0.761,0.17,-3.093,1,0.079,4,0.0853,0.419,0.52,4,4.96e-06,141.971
2965,201600,0.709,0.0883,-4.612,1,0.269,4,0.0473,0.483,0.601,0,0.00185,119.964
2966,158121,0.456,0.351,-12.752,1,0.801,4,0.152,0.707,0.655,7,0,141.056
2967,285346,0.479,0.0988,-10.075,1,0.377,4,0.0615,0.173,0.348,1,0.0114,97.871
2968,290933,0.704,0.0867,-8.904,0,0.0794,4,0.0332,0.583,0.538,1,0.034,155.008
2969,224549,0.749,0.151,-7.332,0,0.733,4,0.0353,0.966,0.532,10,0,116.527
2970,220200,0.978,0.147,-4.001,1,0.00506,4,0.133,0.441,0.398,2,0,177.797
2971,211106,0.317,0.116,-12.281,1,0.927,3,0.0292,0.302,0.429,11,3.5e-06,102.109
2972,226922,0.826,0.11,-6.951,1,0.2,4,0.213,0.696,0.646,1,9.17e-06,179.996
2973,384850,0.613,0.218,-7.057,0,0.0308,4,0.0518,0.839,0.922,1,0.0274,116.335
2974,104480,0.996,0.346,-6.571,0,2.58e-06,4,0.157,0.0982,0.298,10,0.242,81.539
2975,104947,0.817,0.17,-5.616,1,0.127,5,0.121,0.646,0.714,10,3.64e-06,95.434
2976,276906,0.344,0.115,-13.057,1,0.00563,4,0.035,0.126,0.532,7,0.000473,91.834
2977,311506,0.836,0.301,-4.001,1,0.00372,4,0.225,0.248,0.865,1,0.00551,102.754
2978,223173,0.709,0.132,-3.475,1,0.0746,4,0.0885,0.654,0.869,5,0,130.059
2979,226826,0.905,0.0593,-6.132,1,0.204,4,0.266,0.646,0.583,3,0.00019,173.982
2980,201546,0.73,0.259,-1.589,0,0.0215,4,0.16,0.168,0.546,1,4.88e-05,123.016
2981,231846,0.384,0.106,-7.099,1,0.00632,4,0.0471,0.0396,0.736,4,0.00577,117.016
2982,294573,0.921,0.0831,-3.75,0,0.00305,4,0.0393,0.488,0.697,0,3.65e-05,95.05
2983,255893,0.932,0.0692,-4.701,1,0.12,4,0.0387,0.37,0.282,9,0.0335,190.08
2984,241466,0.987,0.114,-6.259,1,0.207,4,0.122,0.823,0.572,7,0.00679,152.636
2985,235586,0.642,0.2,-5.567,0,0.221,4,0.321,0.341,0.748,5,0,160.319
2986,181906,0.621,0.109,-5.878,1,0.0272,3,0.0393,0.213,0.383,6,0,80.051
2987,179447,0.807,0.0791,-5.906,1,0.0382,4,0.104,0.752,0.653,11,0.00525,84.899
2988,186800,0.566,0.167,-8.133,1,0.386,4,0.03,0.519,0.435,2,0,187.767
2989,205613,0.618,0.512,-7.747,0,0.616,4,0.061,0.96,0.803,7,0,145.992
2990,173149,0.34,0.198,-8.377,1,0.00839,4,0.0293,0.486,0.557,0,0,110.086
2991,195000,0.677,0.0962,-7.239,1,0.122,4,0.0299,0.561,0.629,1,0.00943,132.783
2992,214846,0.862,0.0814,-6.333,0,0.037,4,0.11,0.592,0.791,9,2.19e-05,123.994
2993,229240,0.602,0.22,-6.364,1,0.291,4,0.07,0.388,0.583,0,0,74.008
2994,324189,0.118,0.198,-21.878,0,0.899,4,0.0353,0.131,0.352,4,0.835,126.257
2995,127200,0.353,0.0923,-5.454,1,0.606,4,0.0841,0.412,0.618,5,0.728,104.01
2996,153866,0.283,0.188,-13.624,1,0.635,4,0.039,0.505,0.564,1,0,78.715
2997,205453,0.814,0.0569,-2.924,0,0.31,3,0.0783,0.802,0.29,9,0.00197,143.025
2998,232453,0.392,0.119,-7.34,0,0.0915,4,0.036,0.19,0.645,4,0.0121,90.565
2999,165000,0.558,0.116,-7.622,1,0.462,4,0.0603,0.281,0.634,7,0.0145,79.992
3000,183019,0.585,0.174,-6.191,1,0.0113,4,0.0832,0.234,0.74,2,0.0733,118.574
3001,213586,0.967,0.227,-3.717,1,0.0146,4,0.0716,0.712,0.571,8,5.8e-06,161.962
3002,208741,0.699,0.242,-7.765,1,0.166,4,0.098,0.477,0.662,7,0.0165,160.821
3003,176561,0.79,0.0719,-3.424,0,0.00339,4,0.0574,0.308,0.713,1,0.000868,98.011
3004,287272,0.932,0.72,-3.979,0,0.0102,4,0.0584,0.495,0.425,3,1.77e-05,157.438
3005,311440,0.893,0.121,-9.267,0,0.00102,4,0.0295,0.934,0.51,9,5.85e-05,131.037
3006,180000,0.751,0.118,-6.138,1,0.616,4,0.0506,0.659,0.631,1,0.0483,80.01
3007,240341,0.704,0.0794,-4.303,0,0.124,4,0.311,0.642,0.702,6,0,78.969
3008,186500,0.641,0.217,-4.852,1,0.147,4,0.0561,0.797,0.728,6,0.00219,141.106
3009,152862,0.65,0.376,-6.839,1,0.27,4,0.109,0.712,0.719,4,0.00114,92.975
3010,373306,0.931,0.339,-2.867,1,0.00763,4,0.0363,0.93,0.591,3,0.000216,129.975
3011,298133,0.681,0.179,-4.647,1,0.0113,4,0.0258,0.532,0.687,4,0.000363,78.87
3012,127946,0.522,0.259,-8.304,1,0.0114,4,0.33,0.329,0.901,2,0.00113,104.053
3013,247960,0.824,0.474,-7.223,1,0.135,4,0.159,0.852,0.629,8,0.000628,128.01
3014,226186,0.622,0.0488,-4.367,0,0.0914,4,0.026,0.908,0.846,11,0.0147,151.903
3015,142273,0.771,0.108,-9.309,0,0.035,4,0.0565,0.634,0.5,1,0,147.055
3016,216240,0.62,0.391,-12.173,1,0.333,4,0.112,0.218,0.604,2,0,95.869
3017,181573,0.956,0.0449,-4.533,0,0.0391,4,0.0383,0.632,0.759,10,8.64e-06,96.122
3018,208675,0.87,0.343,-3.305,0,0.035,4,0.0737,0.567,0.79,4,0.00116,120.066
3019,180943,0.716,0.245,-8.766,1,0.0192,4,0.038,0.452,0.687,2,0,91.546
3020,199980,0.674,0.194,-3.535,1,0.0755,4,0.0626,0.659,0.693,9,1.42e-06,100.016
3021,262000,0.764,0.114,-5.042,1,0.00135,4,0.033,0.445,0.781,10,0,172.094
3022,214040,0.113,0.105,-23.131,0,0.822,4,0.0362,0.587,0.575,9,0.676,76.621
3023,203346,0.82,0.136,-3.018,1,0.00172,4,0.218,0.374,0.542,9,3.05e-05,163.896
3024,242840,0.69,0.327,-8.506,1,0.0453,4,0.0972,0.61,0.667,11,0,78.87
3025,305546,0.324,0.131,-11.487,1,0.761,4,0.0309,0.442,0.555,1,0.022,87.5
3026,168437,0.658,0.108,-5.796,0,0.22,4,0.0641,0.824,0.71,0,0,152.311
3027,186756,0.744,0.324,-2.806,1,0.191,4,0.209,0.494,0.572,7,5.54e-05,117.071
3028,128250,0.00107,0.335,-25.88,1,0.969,4,0.0496,0.147,0.423,7,0.968,84.028
3029,227440,0.681,0.139,-9.556,1,0.114,4,0.0672,0.667,0.524,0,4.01e-05,82.002
3030,252239,0.506,0.155,-17.18,0,0.161,4,0.0535,0.722,0.654,11,0.0155,123.179
3031,281960,0.768,0.184,-5.199,1,0.219,4,0.232,0.536,0.74,0,0,122.007
3032,180000,0.592,0.105,-4.722,1,0.346,4,0.261,0.249,0.497,2,0,100.027
3033,166573,0.453,0.0833,-12.766,0,0.0824,4,0.0551,0.209,0.766,4,0.000702,120.041
3034,184732,0.652,0.128,-3.02,0,0.208,4,0.058,0.431,0.748,7,6.22e-06,106.914
3035,195733,0.926,0.0691,-4.843,1,0.00854,4,0.102,0.762,0.577,9,0,179.939
3036,186872,0.819,0.315,-3.05,1,0.0414,4,0.317,0.746,0.902,1,0,89
3037,212017,0.234,0.102,-10.441,1,0.234,4,0.0443,0.298,0.701,11,0.000273,84.995
3038,228470,0.973,0.906,-2.709,1,0.000947,4,0.389,0.137,0.601,8,0,148.134
3039,214846,0.862,0.0955,-4.5,0,0.00864,4,0.0898,0.592,0.578,9,2.19e-05,147.924
3040,239906,0.319,0.239,-13.277,1,0.437,4,0.0338,0.939,0.48,0,0,126.042
3041,204022,0.749,0.241,-4.856,0,0.103,4,0.114,0.416,0.81,1,0,165.057
3042,202586,0.738,0.259,-9.796,1,1.35e-05,4,0.0534,0.784,0.584,6,0,150.061
3043,226153,0.523,0.11,-7.623,1,0.0243,4,0.102,0.798,0.795,2,0.00652,130.101
3044,180820,0.633,0.0641,-6.513,1,0.317,4,0.0731,0.894,0.842,0,0.0583,112.265
3045,156640,0.498,0.131,-8.59,1,0.585,4,0.154,0.807,0.633,7,0.263,82.013
3046,126626,0.74,0.567,-4.967,0,0.392,4,0.0439,0.179,0.545,10,6.63e-05,92.01
3047,50014,0.14,0.109,-23.095,1,0.985,1,0.0501,0.248,0.161,5,0.955,109.992
3048,253579,0.651,0.412,-8.645,0,0.0475,4,0.378,0.599,0.892,0,0,105.814
3049,134253,0.939,0.0994,-6.441,1,0.493,4,0.0808,0.963,0.573,8,0,137.382
3050,287920,0.79,0.131,-3.998,0,0.0386,4,0.0843,0.96,0.831,10,0,93.998
3051,223826,0.766,0.113,-5.065,1,0.000954,4,0.0462,0.574,0.447,11,0,100.064
3052,278640,0.306,0.205,-10.559,1,0.883,4,0.0277,0.268,0.335,7,0.00577,79.609
3053,210200,0.522,0.12,-5.997,1,0.272,4,0.044,0.255,0.541,0,0,129.853
3054,284373,0.347,0.099,-8.335,1,0.621,4,0.0301,0.36,0.705,6,0.84,80.057
3055,248506,0.754,0.113,-3.741,0,0.0272,4,0.349,0.565,0.688,1,0,170.008
3056,321386,0.464,0.121,-6.557,0,0.0639,3,0.0382,0.158,0.79,9,6.39e-05,119.865
3057,196552,0.601,0.0782,-5.599,1,0.61,4,0.031,0.714,0.519,5,5.66e-05,137.221
3058,198200,0.928,0.221,-5.558,0,0.0117,4,0.0933,0.687,0.795,11,0.000195,100.021
3059,224987,0.633,0.111,-7.635,0,0.0732,4,0.124,0.506,0.7,2,0,142.015
3060,169180,0.739,0.136,-4.986,1,0.572,4,0.0461,0.727,0.532,8,3.57e-06,104.226
3061,179340,0.201,0.0688,-17.869,0,0.217,4,0.227,0.718,0.47,6,0.505,100.04
3062,303200,0.505,0.114,-10.773,1,0.718,4,0.0331,0.551,0.511,3,6.26e-05,124.945
3063,167813,0.852,0.0712,-9.059,1,9.4e-06,4,0.191,0.623,0.636,3,0.00118,121.97
3064,206626,0.724,0.251,-6.467,1,0.0376,4,0.0441,0.66,0.738,10,0.0804,119.986
3065,270714,0.789,0.0676,-3.69,1,0.00947,4,0.0323,0.589,0.545,8,4.05e-06,129.952
3066,220306,0.373,0.0871,-10.944,0,0.0151,4,0.351,0.376,0.884,11,7.04e-06,75.016
3067,205106,0.719,0.113,-5.341,1,0.131,4,0.0365,0.629,0.681,7,1.65e-06,125.729
3068,162066,0.769,0.104,-5.043,1,0.0293,4,0.123,0.733,0.654,6,0.0101,97.985
3069,211466,0.845,0.0984,-5.984,1,0.118,4,0.113,0.638,0.622,1,0,132.752
3070,185360,0.797,0.187,-5.131,0,0.055,4,0.0534,0.683,0.602,6,0,180.503
3071,195840,0.773,0.159,-2.921,0,0.187,4,0.0409,0.907,0.852,8,0,102.034
3072,236640,0.781,0.111,-5.906,1,0.187,4,0.0523,0.703,0.851,2,1.9e-05,120.191
3073,211533,0.873,0.201,-5.04,0,0.214,4,0.0427,0.398,0.616,5,0.936,150.969
3074,279866,0.306,0.118,-9.611,0,0.813,4,0.0489,0.609,0.503,6,0.0015,161.142
3075,208186,0.896,0.293,-6.219,0,8.48e-05,4,0.168,0.387,0.344,4,0,167.819
3076,288400,0.882,0.0955,-4.241,0,0.484,4,0.0402,0.696,0.635,10,1.11e-05,129.951
3077,206080,0.827,0.0813,-4.42,0,0.147,4,0.043,0.629,0.782,1,0.0274,171.753
3078,252663,0.803,0.0773,-3.458,0,0.0466,4,0.0597,0.785,0.784,9,1.57e-05,92.988
3079,217419,0.691,0.097,-4.862,1,0.0543,4,0.258,0.638,0.635,5,0,82.142
3080,270815,0.836,0.346,-7.503,1,0.0596,4,0.0738,0.0937,0.374,4,0.737,79.916
3081,321440,0.734,0.097,-4.211,1,0.151,4,0.184,0.804,0.79,7,0.00078,94.488
3082,312820,0.626,0.0976,-3.714,1,0.00513,4,0.0451,0.446,0.834,8,0.0244,155.008
3083,271586,0.889,0.14,-8.192,1,4.99e-06,4,0.041,0.961,0.315,0,0,149.981
3084,227635,0.456,0.496,-11.407,0,0.881,5,0.212,0.929,0.503,6,0,171.038
3085,138500,0.0506,0.111,-20.634,1,0.993,3,0.0395,0.0796,0.498,8,0.93,119.287
3086,264362,0.771,0.488,-5.756,1,0.0249,4,0.32,0.376,0.646,9,0.0274,139.896
3087,204288,0.785,0.0705,-4.895,1,0.048,4,0.0378,0.97,0.642,11,2.84e-06,134.093
3088,294773,0.48,0.197,-9.405,1,0.155,4,0.0266,0.19,0.408,5,1.82e-05,127.944
3089,175866,0.501,0.0741,-9.616,1,0.835,4,0.0782,0.672,0.589,7,0,131.064
3090,211693,0.438,0.123,-11.927,0,0.812,3,0.0381,0.219,0.666,9,2.08e-06,84.008
3091,196964,0.825,0.141,-6.095,0,0.746,4,0.0415,0.842,0.779,4,0,94.259
3092,129463,0.399,0.0926,-11.919,1,0.766,4,0.0364,0.524,0.571,4,0.0146,141.922
3093,242186,0.576,0.105,-8.322,1,0.595,4,0.0468,0.718,0.686,11,0,150.953
3094,207312,0.759,0.0997,-5.477,0,0.00797,4,0.0276,0.516,0.614,9,0.0814,107.849
3095,272966,0.91,0.133,-3.717,1,0.0231,4,0.0462,0.36,0.577,11,0,174.192
3096,126857,0.523,0.0842,-6.664,1,0.00454,4,0.357,0.422,0.617,1,0,139.913
3097,203105,0.56,0.0993,-6.525,0,0.316,4,0.172,0.578,0.651,5,0,155.008
3098,183320,0.293,0.107,-10.109,1,0.472,4,0.188,0.123,0.577,11,0.00352,119.852
3099,327333,0.823,0.14,-3.496,0,0.00523,4,0.147,0.619,0.804,11,2.77e-06,98.026
3100,161963,0.768,0.0839,-4.356,0,0.0314,4,0.0774,0.814,0.681,1,0,112.937
3101,228000,0.594,0.0791,-7.807,0,0.0216,4,0.27,0.672,0.843,10,0,147.006
3102,287466,0.562,0.108,-8.991,1,0.158,4,0.0882,0.324,0.805,10,0,135.663
3103,193422,0.165,0.156,-16.446,1,0.485,4,0.0348,0.244,0.648,4,0.000216,99.585
3104,179404,0.664,0.112,-9.127,1,0.0528,4,0.412,0.481,0.931,8,0.573,125.978
3105,238053,0.594,0.107,-5.906,1,0.0694,4,0.216,0.237,0.568,7,0,178.929
3106,231013,0.441,0.124,-11.915,1,0.745,4,0.159,0.894,0.798,9,0,126.985
3107,276906,0.822,0.255,-5.357,0,0.0164,4,0.0434,0.374,0.618,10,0.000296,97.003
3108,204360,0.958,0.0617,-4.015,1,0.141,4,0.0526,0.621,0.493,2,0.801,174.974
3109,194220,0.188,0.091,-16.734,1,0.621,4,0.101,0.0598,0.34,3,0.000763,77.624
3110,198853,0.445,0.0802,-9.551,1,0.629,4,0.245,0.189,0.608,11,0,119.886
3111,267266,0.403,0.144,-9.7,1,0.172,4,0.0438,0.155,0.33,0,0.00201,114.992
3112,231933,0.906,0.135,-4.881,0,0.214,4,0.17,0.507,0.668,11,0.00229,135.653
3113,210545,0.65,0.0467,-4.919,0,0.0066,4,0.241,0.299,0.858,8,2.07e-06,147.031
3114,254600,0.578,0.0545,-5.698,0,0.109,4,0.198,0.41,0.839,1,0,95.314
3115,223373,0.79,0.765,-8.138,0,0.26,4,0.103,0.347,0.408,2,0.00027,122.624
3116,287866,0.761,0.202,-5.688,0,0.419,4,0.195,0.759,0.574,3,0,165.763
3117,166253,0.818,0.305,-5.532,0,0.00245,4,0.0482,0.599,0.689,6,1.49e-06,102.976
3118,208400,0.913,0.156,-4.793,1,0.0591,4,0.132,0.708,0.573,6,0.00173,115.715
3119,145641,0.121,0.114,-15.884,0,0.993,3,0.0774,0.374,0.705,7,0.0131,120.056
3120,303066,0.501,0.256,-7.359,1,0.307,4,0.051,0.0394,0.819,7,0.00101,159.838
3121,206287,0.623,0.158,-5.922,0,0.533,4,0.0683,0.385,0.648,10,0,173.938
3122,262453,0.271,0.175,-5.697,1,0.037,4,0.0412,0.0371,0.766,2,0,116.02
3123,195855,0.591,0.171,-9.343,1,0.047,4,0.26,0.287,0.702,2,0.00101,130.013
3124,219498,0.941,0.344,-5.231,1,0.0302,4,0.316,0.651,0.67,0,0,131
3125,199706,0.662,0.284,-7.895,1,0.0104,4,0.0405,0.636,0.583,0,1.96e-06,150.305
3126,188733,0.232,0.163,-16.332,0,0.811,4,0.0524,0.426,0.553,5,0.0131,80.306
3127,217652,0.626,0.134,-4.722,1,0.267,4,0.103,0.896,0.653,11,1.31e-05,109.989
3128,213226,0.671,0.123,-5.156,0,0.0483,4,0.228,0.706,0.673,11,0,89.557
3129,204000,0.51,0.285,-4.022,0,0.00828,4,0.0282,0.173,0.666,11,1.05e-05,120.041
3130,215733,0.401,0.262,-12.081,1,0.382,4,0.0297,0.379,0.568,7,0,95.796
3131,250986,0.74,0.447,-9.072,1,0.127,4,0.0363,0.514,0.69,4,0,118.852
3132,224600,0.471,0.111,-9.182,1,0.542,4,0.0583,0.343,0.682,0,0,175.954
3133,251373,0.505,0.234,-8.894,1,0.111,4,0.0381,0.896,0.612,0,0,95.189
3134,240288,0.816,0.0685,-4.809,0,0.00424,4,0.0464,0.493,0.496,2,0.000782,126.029
3135,157701,0.921,0.146,-4.521,0,0.172,4,0.0413,0.718,0.432,9,0.0121,93.001
3136,215000,0.49,0.181,-5.972,1,0.181,4,0.0739,0.702,0.934,1,0,95.968
3137,161400,0.481,0.117,-5.183,1,0.629,4,0.0272,0.721,0.814,0,3.83e-05,139.926
3138,196400,0.843,0.0802,-7.039,1,0.0797,4,0.094,0.745,0.659,10,1.2e-06,178.869
3139,196933,0.768,0.0958,-5.687,0,0.285,4,0.107,0.927,0.485,9,0.0152,172.23
3140,162027,0.913,0.185,-5.613,1,0.0269,4,0.0661,0.438,0.571,2,3.96e-06,120.015
3141,193708,0.768,0.327,-6.596,1,0.102,4,0.315,0.606,0.688,0,0,161.94
3142,155333,0.672,0.0718,-6.788,1,0.314,4,0.0637,0.895,0.635,5,5.03e-06,112.564
3143,211092,0.705,0.113,-5.821,0,0.00287,4,0.0505,0.533,0.845,5,1.63e-06,91.998
3144,181220,0.867,0.0966,-4.381,1,0.00576,3,0.034,0.405,0.526,0,0,150.023
3145,270344,0.0596,0.201,-20.447,1,0.485,4,0.034,0.0416,0.567,2,0.837,101.021
3146,166253,0.818,0.305,-5.482,0,0.00245,4,0.0482,0.358,0.695,5,3.36e-06,114.978
3147,270066,0.863,0.0605,-4.635,0,0.000359,4,0.27,0.131,0.643,11,0.000469,83.009
3148,116918,0.256,0.496,-19.504,1,0.251,4,0.0536,0.159,0.687,0,0.862,115.996
3149,116688,0.622,0.103,-4.852,1,0.187,4,0.215,0.436,0.881,1,0,91.989
3150,276786,0.509,0.696,-9.244,0,0.849,4,0.0315,0.593,0.328,11,5.85e-06,98.137
3151,175346,0.923,0.0879,-4.429,1,0.0674,4,0.032,0.761,0.639,7,0,144.036
3152,157437,0.551,0.064,-7.442,1,0.477,4,0.0306,0.364,0.636,3,0.00707,129.976
