ID,song_popularity
2683,61.55828579059829
2684,57.71612608225108
2685,45.5095
2686,62.76476190476191
2687,58.24517272727273
2688,55.22976470588236
2689,48.69295763573437
2690,60.40964355742297
2691,45.40142708333334
2692,49.99211904761905
2693,57.44365542885829
2694,41.487376929630656
2695,79.82253593351093
2696,50.44099242424242
2697,46.561458333333334
2698,47.35819730848861
2699,54.95093329154947
2700,46.651154761904756
2701,61.49362892512077
2702,53.94349523809524
2703,48.17722222222222
2704,58.07465217286101
2705,62.481118933150185
2706,45.71395977011493
2707,48.72709583333333
2708,47.70360101010102
2709,63.26499529980889
2710,50.812014285714284
2711,43.83629166666667
2712,61.74487631352284
2713,57.872909523809525
2714,54.050998296878554
2715,50.35004310344828
2716,54.98146666666667
2717,63.989277749140896
2718,48.266224783549774
2719,54.129705890529586
2720,56.88705773809524
2721,50.65996404123052
2722,48.052090336134455
2723,58.749024865591394
2724,57.023441372377626
2725,55.390852380952374
2726,51.03751850490195
2727,47.2335
2728,44.87966666666667
2729,54.17278854166666
2730,50.959466666666664
2731,54.664427777777775
2732,52.19151666666667
2733,46.04071141774892
2734,61.91534615840077
2735,55.464008225108216
2736,48.305529047619046
2737,47.71560550082102
2738,51.962857142857146
2739,52.44710606060605
2740,52.83964459096459
2741,51.389775
2742,42.709
2743,51.821670833333336
2744,54.607310784313725
2745,43.45414140926641
2746,51.82565797101449
2747,46.44374166666667
2748,55.694708333333324
2749,61.87194386025201
2750,49.440111370297835
2751,59.69558140233496
2752,53.765012698412704
2753,49.62125
2754,66.03810976399332
2755,44.538256968641114
2756,54.475687952298244
2757,51.51759523809525
2758,48.956507904936764
2759,49.692080952380955
2760,61.43792258935809
2761,63.5429007442014
2762,65.46112675130122
2763,50.40688577200577
2764,50.38991995614036
2765,52.047713736044656
2766,57.44291666666667
2767,53.34141944444444
2768,60.89099724307891
2769,50.51355614035088
2770,57.39597817460317
2771,57.968916816816815
2772,47.29581296296296
2773,47.87084078947369
2774,53.515396445659604
2775,48.739378354978356
2776,44.43503928571429
2777,56.03356798245614
2778,53.2281
2779,62.63667214251265
2780,55.84667734263683
2781,60.55217745901639
2782,59.50826687245431
2783,49.03725
2784,51.86477899159664
2785,46.42345833333333
2786,45.546604346603694
2787,63.58290521124573
2788,53.43433326023392
2789,50.08324999999999
2790,57.65184812172477
2791,49.54096984126984
2792,47.32326230852481
2793,49.551141666666666
2794,55.859333012820514
2795,44.30417337398374
2796,45.70251851851852
2797,52.412719607843144
2798,51.66883953252032
2799,58.17145238095238
2800,44.30659551282051
2801,47.61813888888889
2802,77.51294444444444
2803,48.194824999999994
2804,54.185788333333335
2805,48.78710287461077
2806,59.44353888888889
2807,50.62720232683983
2808,57.84306986215539
2809,59.88267738095237
2810,46.11460446428571
2811,48.974583333333335
2812,49.16561679653681
2813,47.86842559523809
2814,73.25809802328256
2815,64.37487481146304
2816,41.015010563363276
2817,56.88022619047619
2818,65.09763443642117
2819,45.02548921568627
2820,43.69246224235963
2821,46.204550000000005
2822,60.41238572324247
2823,62.50570383258716
2824,42.80248340336134
2825,51.871900931013435
2826,69.80444375
2827,59.381386802450734
2828,53.96545952380952
2829,60.70956380518605
2830,56.152770833333335
2831,58.52705641025641
2832,59.92813099282282
2833,43.77475
2834,51.62805162337663
2835,44.41880649044504
2836,45.767819973544974
2837,56.56950131752306
2838,50.28939166666667
2839,61.19016568825911
2840,49.445507497741644
2841,47.310840909090906
2842,77.2281141075141
2843,52.28772716450216
2844,53.3317374083977
2845,56.04335326086956
2846,27.05350093283582
2847,52.175365000000006
2848,61.18023018940598
2849,50.543800000000005
2850,62.493600438596495
2851,45.9074119047619
2852,53.528849243600604
2853,55.43708012041461
2854,53.90843154305201
2855,50.227016666666664
2856,53.02483568564883
2857,50.437138647343
2858,54.02613716699967
2859,50.32616666666667
2860,57.248928068237596
2861,50.86208333333334
2862,60.07094255952379
2863,52.57203125
2864,63.291908911005486
2865,54.11547020790201
2866,34.92612954545455
2867,54.59509164485592
2868,54.26335771276596
2869,49.18783333333334
2870,62.04022733405483
2871,44.90258611111111
2872,71.71142557627986
2873,61.479087595415606
2874,54.38285399090157
2875,61.0292638888889
2876,46.256074999999996
2877,56.628816666666665
2878,64.2520652173913
2879,57.56500094243122
2880,47.57342658730159
2881,46.434797402597404
2882,69.21654535742034
2883,47.31410238095238
2884,48.923257598039214
2885,46.189225
2886,49.51443611111111
2887,53.4705
2888,44.42038241758242
2889,54.270308512140026
2890,49.31675087412588
2891,43.94923333333334
2892,58.46538842339262
2893,55.44502916666667
2894,43.579416666666674
2895,54.675364583333334
2896,46.11701936919505
2897,52.328331250000005
2898,50.57190458298516
2899,42.977270833333336
2900,63.77626992163953
2901,49.772103968253965
2902,52.686470178094574
2903,37.019348484848486
2904,57.786867287014054
2905,44.4145
2906,74.36052972883597
2907,44.18508812111801
2908,65.38452370108205
2909,53.39219583333333
2910,48.224938248605746
2911,51.68307440476191
2912,48.358906683405074
2913,50.93933333333334
2914,53.142152056277055
2915,62.51603885025063
2916,50.30666421568628
2917,45.30791666666667
2918,52.92576667371388
2919,48.0126
2920,50.99024097620075
2921,55.724691666666665
2922,50.60316666666667
2923,68.90007358247423
2924,57.42081212121212
2925,43.45801041666667
2926,49.11909722222222
2927,60.240325457875464
2928,57.808579032258066
2929,48.628922690763055
2930,49.69408854166667
2931,60.315953788057826
2932,45.366177083333326
2933,56.09817468354431
2934,56.061167857142856
2935,52.015625
2936,60.1502925
2937,52.18783333333334
2938,60.222879666874015
2939,58.4355
2940,48.51384285714286
2941,50.16793598249576
2942,54.405363673220485
2943,60.97131327493262
2944,58.79415994444444
2945,47.69877876984127
2946,54.87459420289855
2947,41.86475
2948,55.66104204545454
2949,54.55463562312312
2950,55.51350950916122
2951,59.432365476803774
2952,65.0867753753594
2953,50.802892475579974
2954,42.831854166666666
2955,58.75515805111555
2956,57.234571708683475
2957,61.35782678571429
2958,58.76653232323231
2959,48.266563765182184
2960,52.22795
2961,44.45436354813664
2962,40.95980238095238
2963,55.53500672248804
2964,59.424480952380954
2965,59.45880119047619
2966,45.001475
2967,51.03720238095238
2968,49.452694642857146
2969,47.84488888888889
2970,49.23862142857143
2971,52.83615303030303
2972,52.323075294004234
2973,44.433015842490846
2974,35.233875
2975,53.35101625
2976,54.61075
2977,53.63480952380953
2978,65.83175895530255
2979,55.875075559894924
2980,60.217041666666674
2981,57.11450103092783
2982,53.872913043478256
2983,46.0940625
2984,44.13215384615384
2985,65.73406446886447
2986,51.96458690476191
2987,54.95090398550724
2988,49.83273379953379
2989,46.719780062913024
2990,54.3235130952381
2991,53.90015892857143
2992,61.093407351290686
2993,55.981638571428576
2994,49.01766666666667
2995,48.080675
2996,51.886208333333336
2997,50.873047619047625
2998,56.667222052558145
2999,55.067216666666674
3000,54.69988333333333
3001,46.10560037808193
3002,51.71463018700028
3003,50.366
3004,52.915551128583644
3005,43.66647857142857
3006,49.88336666666666
3007,57.511670634920634
3008,62.710816290394426
3009,49.659875
3010,49.755408333333335
3011,54.878
3012,71.5354
3013,46.19276500553709
3014,56.51368246753247
3015,50.24029999999999
3016,58.04357425595238
3017,50.43506492248063
3018,57.709559848484844
3019,55.99126770833333
3020,62.168350938680845
3021,59.84650847763347
3022,49.609216666666676
3023,58.146414502164504
3024,49.3632757936508
3025,49.52768798851612
3026,57.53559599004146
3027,57.20277083333333
3028,52.93178571428571
3029,52.28085695767196
3030,43.2942
3031,63.40581706349205
3032,65.58626341144529
3033,48.869733333333336
3034,63.77958383921136
3035,48.54661135105205
3036,76.24700336260496
3037,53.797309523809524
3038,43.9734781504065
3039,57.820900707625704
3040,47.55252739661655
3041,69.86062497136311
3042,45.713150454545456
3043,52.7555119949495
3044,50.796053846153846
3045,45.37105000000001
3046,49.73158333333333
3047,55.61297222222222
3048,54.02319015151515
3049,45.25747499999999
3050,56.72910405844155
3051,50.9504125
3052,47.68469027777778
3053,67.61205309192967
3054,48.05275
3055,67.94776736448965
3056,52.647755570987655
3057,51.25131659420289
3058,48.56598994970458
3059,58.67561118917512
3060,51.85763579545455
3061,44.059083333333334
3062,48.22280238095238
3063,42.958295502645505
3064,47.883279220779215
3065,59.1244394882895
3066,52.81283687943262
3067,57.58321936188346
3068,49.92176666666666
3069,56.1672208721422
3070,51.861262499999995
3071,60.57431968176489
3072,53.41012525602507
3073,41.450517857142856
3074,47.11345887445888
3075,44.055572478070175
3076,54.46297808291992
3077,56.566064908008656
3078,49.01731313228187
3079,59.47246879717039
3080,44.07147916666667
3081,52.34832342995169
3082,58.341743055555554
3083,43.10020021645022
3084,41.699398252259435
3085,54.968738095238095
3086,49.82031015037594
3087,57.34695416666666
3088,49.162549999999996
3089,49.43761388888889
3090,55.18166666666667
3091,54.05881868591934
3092,46.28206086956522
3093,68.61340008174413
3094,46.51097619047619
3095,54.992799999999995
3096,55.26098647929963
3097,62.135326687423685
3098,48.3988664021164
3099,57.714768557262715
3100,59.49578797803074
3101,56.97625610017223
3102,58.525019459706954
3103,52.027125
3104,49.41142777777779
3105,62.085745075757586
3106,45.86735009606725
3107,51.17568203053761
3108,46.24747925685426
3109,44.667449999999995
3110,59.49087878787879
3111,50.29611591478697
3112,53.554553724589255
3113,68.46710714285715
3114,62.211819171394644
3115,46.08510833333334
3116,50.615097222222225
3117,53.646255322128845
3118,49.75042738095238
3119,48.25857711038961
3120,54.152175438596494
3121,61.57508341932457
3122,54.14544924685822
3123,52.087107440476196
3124,53.59643388278388
3125,56.426568413978494
3126,48.59349583333333
3127,59.13678571428571
3128,61.364116558441566
3129,63.60421148989899
3130,59.999104617604615
3131,57.32216501716247
3132,56.977714490161006
3133,51.02303779045279
3134,49.9294418554007
3135,48.538087499999996
3136,59.97611334459458
3137,50.73067436868687
3138,50.91158342383737
3139,41.683928571428574
3140,48.67883939296439
3141,57.91758138528139
3142,50.47076488095237
3143,64.61507746662312
3144,51.62306071428572
3145,47.13016666666667
3146,53.93763865546219
3147,52.465445833333334
3148,46.068238095238094
3149,64.20405491949306
3150,51.133176177536235
3151,53.344947321428585
3152,51.98884900221729
3153,56.53570508658009
3154,45.460925238821694
3155,50.703775378787874
3156,47.17954166666667
3157,46.63811904761905
3158,44.74431190476191
3159,40.848757575757574
3160,47.5660725422427
3161,40.53502751976285
3162,53.01231666666666
3163,55.59790952380952
3164,51.166683421573495
3165,47.81143333333333
3166,53.57732115384616
3167,51.99186666666667
3168,48.56908556298773
3169,49.310316666666665
3170,47.64600238095238
3171,49.28372259259259
3172,50.27158055555556
3173,60.91392024312233
3174,55.6009619047619
3175,59.21276589387769
3176,56.30234654650905
3177,47.25807648809524
3178,51.32842178571428
3179,55.780616161616166
3180,58.53169635405575
3181,62.0157294919553
3182,48.68075403654316
3183,58.041227750286865
3184,45.6353125
3185,42.44155
3186,47.39371825396825
3187,63.81154545454545
3188,46.83479619047619
3189,55.86657545731707
3190,51.27511666666666
3191,54.338472852586
3192,49.67309516594517
3193,61.441916097308486
3194,60.62249670847811
3195,43.918149835796385
3196,46.705
3197,63.05947111365753
3198,53.57473571428572
3199,44.774708333333344
3200,46.8920315897066
3201,58.540303951808006
3202,52.69249666666667
3203,47.63990952380953
3204,54.412438492063494
3205,45.49016578088578
3206,56.99796487571568
3207,58.36625
3208,58.36004429144567
3209,61.329018148148144
3210,50.09243137254902
3211,59.269946794105934
3212,61.69296941580757
3213,44.5859
3214,50.52399487179486
3215,47.81960718509133
3216,47.60326190476191
3217,48.632046376811594
3218,53.95547083333334
3219,49.50012091959973
3220,35.90983095238095
3221,46.66853701298702
3222,59.97920847701148
3223,46.26822373737374
3224,50.891453846153844
3225,61.21377980541794
3226,54.31371308038808
3227,48.39691319444445
3228,45.39442857142857
3229,60.88605932391139
3230,50.857793650793646
3231,48.03254745989305
3232,40.465130769230775
3233,57.34502727579025
3234,47.70625050346139
3235,51.17935
3236,59.86406083013743
3237,59.96904128959276
3238,50.67563530420652
3239,52.200816666666675
3240,58.70320613553115
3241,72.43223461978525
3242,47.344795
3243,50.20660175438597
3244,52.518188251946214
3245,56.3423869047619
3246,61.21310694444444
3247,51.374275000000004
3248,48.741371794871796
3249,62.525367460317455
3250,58.003424809493225
3251,61.17526491516147
3252,45.52091818181818
3253,50.27182334401709
3254,52.716339468864476
3255,58.96050177987318
3256,60.072505208333325
3257,63.16822157996573
3258,54.88446085272717
3259,45.666630769230764
3260,44.99918156565657
3261,59.86156578947369
3262,50.921069778948265
3263,47.30752777777778
3264,52.6072125
3265,52.72774583333334
3266,49.65095354279168
3267,60.47132164179104
3268,49.99631674575424
3269,63.28054036415432
3270,51.64417279874214
3271,73.290775
3272,84.15778658008657
3273,62.13167046217206
3274,53.9058311399038
3275,56.4214833892959
3276,51.942902525252535
3277,54.09450694444445
3278,57.39833333333333
3279,51.74136904761906
3280,45.435490277777774
3281,56.01869839015151
3282,52.793012153517154
3283,43.50627549019608
3284,58.02756137820513
3285,58.15201256233218
3286,58.33353333333333
3287,52.24054679487179
3288,51.16839487179487
3289,60.50939661172161
3290,49.32646428571428
3291,48.46133203463203
3292,57.1342318796657
3293,43.26002124819625
3294,52.79285
3295,48.68521212121212
3296,40.517133333333334
3297,70.928293904808
3298,56.56502897188624
3299,56.69497343605756
3300,47.38490239804055
3301,56.57695691113892
3302,47.682867156862756
3303,58.65254711328976
3304,55.50233333333333
3305,60.07747738095238
3306,80.06019821428573
3307,55.32358667771231
3308,54.28028409090909
3309,44.22353571428572
3310,62.775442950257286
3311,52.54885595238095
3312,51.858725
3313,60.9609453401944
3314,57.49279657626079
3315,62.24492644486097
3316,50.58845833333333
3317,54.84492466193375
3318,44.971404761904765
3319,38.69448671897208
3320,47.950403926218705
3321,42.899869047619056
3322,41.771791666666665
3323,45.40148
3324,56.60119695747801
3325,52.50787979875815
3326,53.164166666666674
3327,46.21991944444444
3328,49.95375000000001
3329,52.616085507246375
3330,48.24154771505376
3331,66.28322261252535
3332,53.66791036414566
3333,55.35285434782608
3334,51.4681920045045
3335,48.82417083333334
3336,58.21980886350492
3337,41.18936388888889
3338,60.85896420940171
3339,53.77798333333333
3340,54.71903782051282
3341,45.674234920634916
3342,46.04873469030969
3343,44.443610714285704
3344,49.984558555942705
3345,61.68603862006821
3346,49.84995833333333
3347,54.31829166666668
3348,51.63216256830602
3349,55.43794135031634
3350,55.60969270833334
3351,54.892678787878786
3352,40.029760869565216
3353,46.5445
3354,50.03089166666667
3355,53.52285781402737
3356,57.5964358974359
3357,52.07808333333333
3358,41.984227777777775
3359,72.58517056277057
3360,44.46921666666667
3361,47.25732255088802
3362,51.87421254441435
3363,51.97805757575758
3364,45.62491190476191
3365,54.75620833333333
3366,48.06289069264069
3367,53.34782269076305
3368,57.72442731481481
3369,46.039476410256405
3370,52.649027777777775
3371,37.43029676616915
3372,55.4065464519141
3373,62.19490833333333
3374,55.36609154365558
3375,47.513682793522264
3376,46.359625
3377,50.82337202380953
3378,60.59849047619048
3379,58.05294500904811
3380,46.946138515406155
3381,55.27623426382047
3382,42.622
3383,48.50398669662662
3384,44.989869999999996
3385,57.029877380952385
3386,46.59105833333334
3387,60.920927749140894
3388,62.08715785880786
3389,47.404375
3390,58.749279929470696
3391,52.52056666666667
3392,54.13267981381364
3393,41.86305735930736
3394,45.77163648190045
3395,51.175625
3396,54.49220995670995
3397,61.8037731990232
3398,56.27592832924589
3399,59.743667108706056
3400,41.160725490196086
3401,56.819723947368416
3402,48.47425
3403,52.73232738095239
3404,59.61434015151515
3405,55.14635192307692
3406,50.9823996031746
3407,42.174416666666666
3408,49.883142424242415
3409,52.82676190476191
3410,41.18734428571429
3411,74.62496235101443
3412,54.594517592592595
3413,60.09332948966407
3414,48.91803863636364
3415,53.84279891636141
3416,58.70966656895316
3417,51.313137931034476
3418,42.87470146520146
3419,50.184750595238086
3420,38.61735763573438
3421,53.02331341467673
3422,47.356199999999994
3423,47.175314285714286
3424,47.2975176818783
3425,37.996125541125544
3426,46.795860714285716
3427,53.76562051457196
3428,51.72477753623188
3429,49.32388888888889
3430,42.192724206349205
3431,50.15475
3432,54.64208357963876
3433,51.12656666666667
3434,57.98906146953406
3435,59.14186698717949
3436,53.74925416666667
3437,56.40399999999999
3438,47.45159722222222
3439,45.615864583333334
3440,55.83691241359447
3441,57.76829166666666
3442,46.08141515151516
3443,53.976212423725656
3444,50.08778308080808
3445,44.74010277777778
3446,40.19414696969697
3447,59.08526470588235
3448,51.45074027777778
3449,47.714746798915044
3450,60.33132111528822
3451,58.55075621225621
3452,36.24974901960784
3453,52.88048333333333
3454,45.10156343283582
3455,48.09020317362817
3456,62.00782801039956
3457,62.10938581871345
3458,52.56269484126984
3459,47.22958333333334
3460,61.68544487179488
3461,58.76577072670987
3462,58.23741471987994
3463,57.59778166666666
3464,58.92837462121213
3465,44.63176315789473
3466,55.946357142857146
3467,60.70980902179229
3468,48.21073703007519
3469,54.394286991028295
3470,45.535266666666665
3471,51.753979166666674
3472,47.0348
3473,51.12308630229419
3474,60.926
3475,59.8854880952381
3476,58.08504629629629
3477,65.15188511904762
3478,53.76925
3479,73.72775466397849
3480,42.80288607038124
3481,43.56273219461697
3482,51.64439851994852
3483,54.5774369047619
3484,48.499008333333336
3485,48.91822916666667
3486,48.488883333333334
3487,52.202035714285714
3488,54.9918046491228
3489,53.7087314033189
3490,54.74460277777778
3491,57.12939503205128
3492,46.01498333333334
3493,57.99819166666666
3494,51.92636491981672
3495,52.715007604219494
3496,49.06802965367965
3497,59.72410714285713
3498,53.86506016899766
3499,45.529367784992786
3500,58.82130164698455
3501,52.97866145717976
3502,56.92060476585897
3503,48.42225
3504,57.293440476190476
3505,57.6691897463309
3506,46.864071080139375
3507,56.7778707644348
3508,56.234845443944685
3509,62.111372841736944
3510,42.347
3511,49.75089069412662
3512,59.89943509361443
3513,55.38256666666667
3514,62.02138712121212
3515,54.123808333333336
3516,47.88628533050547
3517,58.40021428571429
3518,47.04385716905901
3519,53.14067769423559
3520,51.96926164021164
3521,47.84053571428571
3522,50.182608725649345
3523,51.749074404761906
3524,60.729433052241866
3525,52.684198197032444
3526,51.81690038461537
3527,59.65812091503268
3528,58.41243633595436
3529,54.758743737244615
3530,58.4145469017094
3531,57.19738517732267
3532,45.325060052910054
3533,65.2060131387513
3534,47.49570289855072
3535,57.138865200391
3536,57.18367063617542
3537,49.264435294117646
3538,64.77524143961709
3539,55.839910714285715
3540,58.94142783094098
3541,52.83670833333333
3542,55.01787059321606
3543,42.34960049019608
3544,47.94603552359158
3545,44.5704
3546,58.84256468253969
3547,54.14068375484165
3548,59.012362752848176
3549,47.899424208144794
3550,32.67465
3551,65.57946271735928
3552,59.43818033008658
3553,57.89576506815968
3554,54.278677083174074
3555,44.234
3556,54.43431785714286
3557,37.972566666666665
3558,46.90839444444445
3559,43.881275
3560,46.16045977011495
3561,46.241570833333334
3562,52.988733333333336
3563,53.44520119047619
3564,59.091611904761905
3565,43.40655
3566,48.49592857142857
3567,55.241375
3568,50.89704656593406
3569,53.14513757163258
3570,44.857199025974026
3571,54.45176957332716
3572,49.190358922647114
3573,53.04691522861669
3574,36.070416666666674
3575,50.99691111111111
3576,61.83169271978022
3577,52.86870413898466
3578,57.43539571586513
3579,55.05263723812737
3580,63.27697574955908
3581,44.603114285714284
3582,42.153466425120776
3583,49.34317086834734
3584,49.04357222222222
3585,50.49838134920635
3586,51.45450952380953
3587,57.202111942355884
3588,54.94896496622762
3589,61.01999801587301
3590,54.38570775619927
3591,50.64086064993565
3592,51.9405
3593,50.68766892264711
3594,37.42347916666667
3595,56.61035894881226
3596,56.266865908774854
3597,56.93963190883626
3598,56.194540476190475
3599,52.35630394736842
3600,58.592780995894145
3601,47.838300000000004
3602,63.58029464285715
3603,43.382488927738926
3604,49.057604166666664
3605,57.95254761904763
3606,46.4317287999038
3607,55.35313281474731
3608,42.37349537037037
3609,40.754896428571435
3610,51.32713137254902
3611,56.62242115384615
3612,46.38526279761906
3613,51.7789
3614,53.92724055829228
3615,50.0435
3616,54.54870681818182
3617,50.34339237086396
3618,58.395323214285725
3619,40.475615421455934
3620,63.13634232193733
3621,46.72710952380953
3622,66.4390094877345
3623,54.577281353096794
3624,50.536021969696975
3625,46.49299720476565
3626,46.694
3627,58.714595833333334
3628,48.82135977011494
3629,48.00595595238095
3630,49.717818954248365
3631,45.267288690476185
3632,43.915142857142854
3633,59.513271479500894
3634,44.13916666666667
3635,53.26925
3636,43.32384722222222
3637,52.10012159090909
3638,49.471994411437706
3639,67.89690478750639
3640,54.28471891659066
3641,54.200783333333334
3642,50.173737638888895
3643,47.8587
3644,52.87011053921569
3645,57.87301945035546
3646,62.42664381830601
3647,60.232168722943726
3648,55.98354954239601
3649,56.3447652034498
3650,58.38332333333334
3651,61.58660043103448
3652,53.246316666666665
3653,66.22768101838103
3654,52.24590833333333
3655,53.52772524630542
3656,55.255345289855065
3657,53.338435855027505
3658,58.449484920634916
3659,48.535199999999996
3660,61.03008333333333
3661,53.14680555555555
3662,54.28184722222221
3663,49.535125
3664,58.236333333333334
3665,50.37045990338165
3666,61.321291346153856
3667,52.999549177572504
3668,47.34168657586475
3669,57.91406600707851
3670,51.216625
3671,61.195870910384066
3672,41.127833333333335
3673,51.58867604166666
3674,45.59206984126984
3675,49.76544444444444
3676,54.370930986524286
3677,54.67830555555555
3678,60.1119625
3679,60.60721210948494
3680,51.69596819474059
3681,52.85662172619048
3682,58.35108898989898
3683,51.20758284090909
3684,62.3968863368593
3685,41.27082261904762
3686,43.96985973084886
3687,54.54634912280702
3688,50.12559411764706
3689,54.087684311740894
3690,49.24465789473684
3691,56.99191666666666
3692,62.654849761797074
3693,47.549571428571426
3694,37.312346078431375
3695,41.40491396103896
3696,38.47154848111658
3697,41.770236375661376
3698,48.15228666666666
3699,56.74054829687856
3700,71.82704632616489
3701,48.93866666666666
3702,59.72430034722222
3703,54.54013562801932
3704,49.57538831784746
3705,57.355908518487105
3706,48.98722451659452
3707,48.82476086956522
3708,60.18487895192526
3709,58.520127712988014
3710,40.98686343283582
3711,42.07654551282051
3712,47.04689166666667
3713,47.91873571428572
3714,61.854745833333325
3715,54.01594545454546
3716,55.085146825396826
3717,54.19119473199909
3718,61.706424404761904
3719,54.146316666666664
3720,46.68362499999999
3721,47.30968095238095
3722,49.24081818181818
3723,51.04651245810061
3724,51.01354445207569
3725,61.825855555555556
3726,57.08855555555554
3727,42.711858928571424
3728,42.601333333333336
3729,43.932375
3730,60.67479595200122
3731,44.454398255813956
3732,56.917725
3733,48.54207601626017
3734,52.330624175824184
3735,60.1876682389937
3736,45.177309174422334
3737,59.68482737463433
3738,58.30732068547315
3739,66.15463300887332
3740,48.5784
3741,56.38845434782609
3742,52.47143975468976
3743,64.28770238095238
3744,51.44750471996387
3745,70.09325
3746,47.07131090668591
3747,59.68003292053472
3748,46.27301628787879
3749,47.00112738367659
3750,55.709322101449274
3751,59.616739767866356
3752,52.68704583333333
3753,55.3614536231884
3754,51.42319642857143
3755,69.46434867724868
3756,58.54794166666666
3757,56.371398856209154
3758,48.102270833333336
3759,57.719791666666666
3760,44.12224482401656
3761,56.03722148135073
3762,59.80751586021505
3763,57.93387245475113
3764,49.11738787878788
3765,42.767884469696966
3766,51.993605363612836
3767,58.7489502981605
3768,44.289811904761905
3769,60.00579166666667
3770,61.92635485124165
3771,46.00889043908162
3772,49.97710654761905
3773,48.08169743501266
3774,47.83033142551892
3775,64.87641444407902
3776,51.82666666666667
3777,42.731746843434344
3778,48.46334597701149
3779,58.08689714285714
3780,50.10516871345028
3781,53.68951505187417
3782,48.54873666666666
3783,55.75813419098822
3784,53.53149603174603
3785,46.75488504112846
3786,47.19354675324676
3787,54.67174404761904
3788,41.676876984126984
3789,51.95668944099379
3790,55.99739137709137
3791,56.15883783846871
3792,55.65235795454546
3793,50.512875
3794,54.175780008856236
3795,49.57452083333334
3796,57.02376759259259
3797,54.3453805411809
3798,50.27078571428571
3799,44.502923076923075
3800,53.15587559523809
3801,49.186208333333326
3802,58.0326404589372
3803,46.19069166666667
3804,53.02559482038429
3805,44.340872068511196
3806,47.71057916666666
3807,47.185042234848495
3808,48.04695147058823
3809,55.19531259259259
3810,62.06746851621696
3811,44.1486625
3812,51.78452173913043
3813,48.119093194740586
3814,46.216841666666674
3815,36.27477857142857
3816,46.27663636363637
3817,50.17378075396825
3818,53.87375
3819,43.09898884924829
3820,50.3497261904762
3821,51.49626529581529
3822,54.73726873385014
3823,44.09582443977591
3824,54.50029468462822
3825,54.63242745098039
3826,59.120462761482
3827,58.592399769166924
3828,46.08029642857143
3829,51.86529545454545
3830,49.04344375000001
3831,53.0782668554007
3832,49.51170098039216
3833,44.01467126436782
3834,55.48506666666667
3835,66.73220097088918
3836,54.60297916666667
3837,55.96989544841951
3838,42.87528571428572
3839,48.33837813852815
3840,60.150281436086445
3841,59.27806428571428
3842,53.653752976190475
3843,47.542316666666665
3844,48.180317536630035
3845,47.12425
3846,62.34174747474747
3847,64.30480064655173
3848,57.3040470384156
3849,84.61556889589168
3850,56.158544444444445
3851,58.44277976190477
3852,53.05229477268799
3853,56.24985779790385
3854,58.99354469696969
3855,52.838082196969694
3856,51.26960354609928
3857,52.5893086080586
3858,50.161125
3859,54.3853005952381
3860,39.771507407407405
3861,50.87875
3862,63.583992452485376
3863,54.14055687134503
3864,61.96980276785714
3865,44.719631944444444
3866,42.54504166666667
3867,45.44599166666668
3868,40.290803469067704
3869,56.86252318775995
3870,62.089825
3871,39.77303409090909
3872,57.14570830800406
3873,44.049410984848485
3874,50.60391666666667
3875,54.77654969052137
3876,47.026989652623804
3877,60.24996903594771
3878,52.363825
3879,45.43731904761904
3880,65.07257094432703
3881,60.82652423800987
3882,56.659364484126975
3883,48.44454166666667
3884,53.43031124270466
3885,49.70752331619278
3886,50.905166666666666
3887,58.270735403911296
3888,46.47265
3889,43.82817962577386
3890,52.16238620850968
3891,57.59563333333334
3892,54.326767857142855
3893,49.3136982228298
3894,51.37458240705372
3895,51.68360602409639
3896,55.56830833333334
3897,54.02645064102564
3898,46.80327761904762
3899,56.46441190476191
3900,58.960265760869575
3901,48.987328431372546
3902,54.16696420940171
3903,42.50716351010101
3904,44.04547852074483
3905,55.50213333333334
3906,59.329658808167146
3907,54.54350472027972
3908,46.77415277777778
3909,67.7441844944625
3910,52.21656434407096
3911,60.88335183566434
3912,59.0340750419741
3913,54.59038333333333
3914,46.698416666666674
3915,44.12204166666666
3916,47.07338888888889
3917,48.23095297619047
3918,46.058358395989984
3919,50.44677877319708
3920,50.296429924242425
3921,53.43536993006993
3922,41.13166582584083
3923,49.91364562198068
3924,47.06923170731707
3925,50.762392063492065
3926,55.37869741671372
3927,44.17844590643274
3928,44.51200037136067
3929,51.45500798470535
3930,42.85035714285714
3931,53.835009803921565
3932,50.536309027777776
3933,50.47130788982259
3934,60.43556969696969
3935,61.8856030682376
3936,64.37174722222223
3937,56.35132800559948
3938,44.7595
3939,52.92297619047619
3940,52.519948830409355
3941,58.02551666666667
3942,71.37755583003953
3943,53.853564346296814
3944,51.258925000000005
3945,54.323317450142454
3946,53.53995606060606
3947,50.80439583333334
3948,57.088500595238095
3949,38.28877051282052
3950,44.235596674876845
3951,55.79337878787879
3952,51.288916666666665
3953,60.203315476190475
3954,50.253929365079365
3955,65.13679862548885
3956,41.56032619047619
3957,54.696245719212136
3958,46.999075
3959,39.524375
3960,53.19047847777223
3961,46.473705194805206
3962,51.75358536585366
3963,58.39798792766373
3964,61.070646201521846
3965,43.645146078431374
3966,54.901677954545455
3967,49.55863257575758
3968,50.86549637681159
3969,56.281100819916524
3970,53.06726886358408
3971,54.581214357429715
3972,57.053475211984164
3973,47.03054166666667
3974,49.89876306133551
3975,38.29698603896104
3976,59.53442522851246
3977,57.2770875
3978,49.74390811403508
