ID,song_popularity
2638,48.74118111111111
2639,48.85685333333341
2640,55.75925571428568
2641,51.72064480519479
2642,54.52354558213712
2643,64.61001119593841
2644,50.67256200000003
2645,49.90313603174601
2646,49.381424285714296
2647,49.05908280701752
2648,45.162808329076576
2649,41.67911333333336
2650,44.663983333333306
2651,56.843352705627666
2652,63.614370000000086
2653,47.00594824491599
2654,51.16920294117643
2655,49.665243809523794
2656,53.78878363636363
2657,53.501835873015885
2658,51.68311743589751
2659,49.48262366666661
2660,47.3163093240093
2661,49.804789090909146
2662,63.101128333333335
2663,48.38769380952379
2664,52.25684979736577
2665,47.108383333333414
2666,49.63317666666665
2667,54.401898196078406
2668,47.044006969696916
2669,58.631545836385854
2670,61.68428031746027
2671,55.06530318181822
2672,53.212514285714285
2673,38.42721642276423
2674,51.14399652836377
2675,45.6610955377955
2676,54.24052597820313
2677,60.97179818182868
2678,60.30768904761899
2679,58.753599200000046
2680,37.70518666666666
2681,47.33811999999991
2682,51.211990476190415
2683,62.814166885336945
2684,57.823811428571354
2685,45.34511
2686,62.441098095237955
2687,59.11809628389144
2688,55.40464761904754
2689,47.76829888888894
2690,60.368721369862996
2691,45.09857728937727
2692,49.80583999999997
2693,57.339569955150026
2694,41.32869703962704
2695,79.85690985347975
2696,49.791702857142894
2697,46.479933636363675
2698,47.02544220551378
2699,55.405196719576765
2700,46.2122323009599
2701,62.07024285714283
2702,52.78806042695863
2703,47.664201190476156
2704,57.23455276556772
2705,61.5238142857142
2706,45.317631634183016
2707,47.5047171306471
2708,47.953247938172886
2709,62.34602393273396
2710,51.756611538461534
2711,44.19844809523807
2712,61.25995284493281
2713,58.35316406926401
2714,54.09556444444441
2715,51.320514761904754
2716,54.29047666666663
2717,63.01018190476188
2718,48.3646848484849
2719,53.81613147058832
2720,56.95062954545448
2721,48.97195292207795
2722,47.857504761904835
2723,59.39302809523809
2724,59.51812811165857
2725,56.69350568627443
2726,49.75892638888895
2727,45.976423333333315
2728,44.618366666666645
2729,52.55021271656274
2730,52.19874000000006
2731,55.815968118548135
2732,51.47566071428576
2733,45.861571347826086
2734,62.107184430863356
2735,55.172881307189506
2736,48.21198333333333
2737,47.87782038505352
2738,52.54445901960791
2739,52.73297478354977
2740,52.65363614718616
2741,50.9298624415585
2742,42.83388246376812
2743,51.49002199134207
2744,56.79515670944061
2745,44.06231904761909
2746,51.10070526881723
2747,47.03819642390291
2748,54.808975844155846
2749,62.75277766952981
2750,49.948090423116625
2751,59.86547925797894
2752,52.30643571428575
2753,49.829336666666656
2754,66.7158876368386
2755,42.64126985507245
2756,55.35425492063493
2757,51.89242142857147
2758,46.88577839080463
2759,49.431621428571475
2760,62.907786040626
2761,64.76802139971144
2762,65.71921380952377
2763,51.026251027667996
2764,50.67233020202021
2765,49.515245966197554
2766,57.58781666666671
2767,53.38738750000004
2768,61.06833888888889
2769,51.64719888888893
2770,58.24343562604063
2771,57.78777241821467
2772,47.30729166666668
2773,48.25329968253967
2774,53.82188051729307
2775,49.16053571428575
2776,44.174511339293595
2777,55.88754195027192
2778,53.15865000000011
2779,62.30716140407835
2780,56.28948601731606
2781,61.00245143190141
2782,59.26393748917747
2783,49.37947142857146
2784,51.116013333333335
2785,45.809035529100576
2786,45.41060204502463
2787,63.94838927936509
2788,52.50811666666664
2789,51.877218492063584
2790,56.84530590187594
2791,47.98718000000008
2792,46.95400920168068
2793,49.674945087719365
2794,54.31138685532046
2795,42.92468500000003
2796,44.77414333333334
2797,51.503362380952495
2798,50.15739190476191
2799,59.15524959595964
2800,43.37628714285717
2801,47.10582200919494
2802,77.31587939393941
2803,47.25843333333338
2804,54.963568043002525
2805,48.11506346168045
2806,58.54519746031741
2807,50.78636126984122
2808,56.60802333333334
2809,60.52168802539683
2810,45.86801666666673
2811,48.831351904761924
2812,49.35845720551378
2813,48.12015714285715
2814,73.3931322222222
2815,64.84049458469451
2816,40.22879499999998
2817,57.105130769230904
2818,63.95670988151367
2819,44.42775468005954
2820,42.496344891774825
2821,45.688123928571436
2822,59.91533545454547
2823,62.534574055944034
2824,40.978379999999994
2825,52.64667285714281
2826,69.7508559523809
2827,59.62508142857143
2828,54.39432098901103
2829,61.31200047619043
2830,55.052611242091274
2831,58.81109333333329
2832,60.61509662380108
2833,44.473314285714316
2834,52.725009662594644
2835,44.224108679653625
2836,44.60566666666664
2837,55.60515252525245
2838,50.85541134502935
2839,59.907156666666644
2840,49.714807732007586
2841,47.14701361832615
2842,76.80322098290598
2843,51.114051111111095
2844,53.21705000000009
2845,56.127348666666684
2846,28.107770000000013
2847,52.70857562271071
2848,61.51746160249103
2849,49.01793333333333
2850,63.548530756302455
2851,46.42130333333328
2852,55.07999454064755
2853,54.64271903377639
2854,53.14781282051287
2855,50.828569682539644
2856,52.688237534376526
2857,49.580001160656245
2858,53.97276149518189
2859,50.68711277777784
2860,56.748817754182824
2861,51.26518461520575
2862,59.40788365800858
2863,52.84705111111108
2864,64.85766999999989
2865,54.175388666666684
2866,34.52686529304024
2867,54.01141268216495
2868,55.21944285714283
2869,49.14502796536798
2870,62.06266557192804
2871,44.172557792207876
2872,71.09043170995673
2873,61.99532272668912
2874,54.70423904761905
2875,62.067612539682564
2876,46.05328692982451
2877,55.31099169143918
2878,64.15901723652964
2879,56.83070597701152
2880,48.18474098039209
2881,45.606215238095245
2882,69.18794018910914
2883,47.1680733333333
2884,49.29857820219
2885,46.277465873015856
2886,47.69434218614716
2887,53.60952333333335
2888,43.32777392857142
2889,54.01762601731599
2890,49.35446666666659
2891,43.739825868205934
2892,59.41192098784188
2893,55.01403380952383
2894,44.11454285714287
2895,55.8826566666667
2896,46.20880902255641
2897,50.18878333333335
2898,50.64150466666665
2899,43.22691525252529
2900,63.76928212121209
2901,48.858522222222135
2902,53.935060555555495
2903,36.867600000000024
2904,57.61041902561884
2905,44.26491111111108
2906,72.30373425876002
2907,43.123465353535366
2908,65.9750142375169
2909,52.786753571428534
2910,47.58078686837388
2911,51.64129146550243
2912,49.055582128851526
2913,49.796116666666705
2914,53.407043838383814
2915,62.77729241935485
2916,49.857287488328645
2917,44.914697272727274
2918,52.69805679487185
2919,48.56094999999997
2920,51.07690396825402
2921,55.647734999999976
2922,51.19992266106447
2923,69.26923075148035
2924,57.50078156862739
2925,42.22241990338167
2926,49.52126484126983
2927,60.98666277000437
2928,58.15830395604397
2929,48.23453348954629
2930,48.7921611904762
2931,59.168509787744554
2932,46.053046666666695
2933,56.96146620937268
2934,57.261789141414056
2935,52.09755842712845
2936,61.83891359307357
2937,51.58443432900434
2938,60.069886666666655
2939,58.02242904761899
2940,48.86814739682548
2941,49.912705742296865
2942,55.68339761904762
2943,61.42818370370377
2944,60.54018380952388
2945,48.17727189873418
2946,54.514708095238035
2947,41.26763642857136
2948,56.28456060606055
2949,56.33003899350653
2950,54.53693931818176
2951,60.20229375901884
2952,65.761561111111
2953,52.39321187590192
2954,42.8250863859137
2955,58.4186969675706
2956,58.8655314035088
2957,61.27357793650791
2958,58.614782476190435
2959,50.59505320261442
2960,50.754804201680564
2961,44.90546666666662
2962,40.560571111111194
2963,57.5122113852814
2964,60.60665888888901
2965,60.124181069339976
2966,44.55079666666665
2967,50.896108251488116
2968,48.94529250057231
2969,46.99089700530148
2970,49.51813881720433
2971,51.71502696969696
2972,51.10734917058471
2973,44.18245747412013
2974,34.860193095238074
2975,52.153112842712844
2976,54.163433333333444
2977,53.92658005334601
2978,66.0330104594821
2979,58.20448948798336
2980,59.820332870012976
2981,58.67584939393939
2982,53.25422172161176
2983,46.18393214285718
2984,42.349726818181786
2985,65.67329180486178
2986,52.35981777777778
2987,55.609896339869316
2988,51.08810769841275
2989,47.372066111111145
2990,53.20823499999996
2991,53.9416251175517
2992,61.318943636363585
2993,55.88089908361961
2994,49.79924333333331
2995,47.06103755829525
2996,52.89764854803803
2997,51.59192380952394
2998,57.8682033333333
2999,55.78104042865629
3000,53.104125
3001,46.59809339826838
3002,52.60492666666667
3003,49.84881720841313
3004,53.3789416091954
3005,43.207166464646484
3006,49.75129730158728
3007,56.93459916666671
3008,63.794938034188064
3009,49.01358000000004
3010,50.2690704761905
3011,55.19969666666656
3012,69.2957066666666
3013,47.60025306122449
3014,57.60964082934617
3015,51.197333974732324
3016,58.24595714285719
3017,49.74574999999986
3018,57.761807727272796
3019,55.19711401433688
3020,63.56117089807854
3021,59.86859261904757
3022,50.272810053763436
3023,57.617882142857134
3024,48.53374488970369
3025,49.627219866394924
3026,56.036702063492044
3027,56.95938587301593
3028,54.264466666666664
3029,51.97311743961347
3030,43.81174547619043
3031,64.77942028630598
3032,65.50915205128209
3033,48.89870611111112
3034,62.86855069264071
3035,49.13555879564877
3036,77.13880048498754
3037,53.437271623376674
3038,42.88457904761914
3039,56.80468742887252
3040,47.993232114416735
3041,70.82067470440958
3042,47.36458757575755
3043,54.54140765567769
3044,51.738062814814846
3045,44.36324238095236
3046,49.030012499999984
3047,56.717076470588204
3048,53.70528527472529
3049,43.90883696969688
3050,55.76108576312575
3051,52.00513057387061
3052,47.995386666666704
3053,68.00555684430341
3054,47.743398888888876
3055,66.47410062674035
3056,52.67885380952385
3057,51.65484047619042
3058,47.90993907959551
3059,59.14534550366303
3060,52.63194235209234
3061,44.139099999999964
3062,49.34364166666664
3063,43.664783333333354
3064,45.95678992673994
3065,59.10029571428576
3066,50.50555580086585
3067,57.94938434561229
3068,51.249209047619026
3069,56.09315038961038
3070,52.15012588235288
3071,60.22452655122648
3072,52.82935200064642
3073,41.02278666666669
3074,47.78388120300748
3075,42.86161688311697
3076,53.61250666666673
3077,57.065811780924406
3078,49.724601666666715
3079,59.184539824561284
3080,44.066391111111095
3081,52.39932293863001
3082,58.25103857142858
3083,43.53587755813948
3084,41.800371666666635
3085,56.34485226851855
3086,49.22463469993474
3087,57.97178089387464
3088,52.19565519980021
3089,49.9280706349206
3090,54.89603333333324
3091,54.55383500000007
3092,46.48110833333333
3093,67.96253540540545
3094,46.43672541422059
3095,55.461522844932844
3096,56.338446530398194
3097,61.77798523206748
3098,47.69144858974357
3099,57.19787575757576
3100,61.273236512661235
3101,57.546766190476134
3102,58.69345285714284
3103,52.368889999999936
3104,52.72712749999996
3105,62.15943999365079
3106,46.37893612781954
3107,50.665871666666604
3108,46.5290580952381
3109,44.988199999999985
3110,59.23622666666664
3111,50.54676464285718
3112,54.52531985881629
3113,69.14061848484855
3114,63.36453109308186
3115,45.124604523809474
3116,50.49863499278503
3117,52.5590488095238
3118,50.467584362304315
3119,47.30373666666662
3120,54.37039999999999
3121,62.77814242063494
3122,54.28441666666664
3123,52.87029055555557
3124,53.022274321789354
3125,56.86239809523802
3126,47.93789435897432
3127,59.224784558823515
3128,60.40048080980226
3129,64.40953791666661
3130,59.457121031746084
3131,56.63710634920627
3132,56.49129172161163
3133,51.348139523809444
3134,50.01764095238106
3135,46.79324166666671
3136,60.64647291974982
3137,51.15795576923079
3138,51.49170888888889
3139,41.34474523809523
3140,48.091237726717665
3141,57.92223161782664
3142,49.962628738560994
3143,64.85030246753246
3144,51.3076998717949
3145,47.24221428571434
3146,53.90311151515152
3147,52.64995130249859
3148,44.31946166666668
3149,63.94618187169173
3150,50.47403666666675
3151,51.87994815937966
3152,51.27881223285487
3153,56.933149282985084
3154,45.07203333333336
3155,51.145162435897376
3156,47.40963688735393
3157,46.824688727678605
3158,42.81714666666659
3159,40.89018904761901
3160,47.0266445299145
3161,41.07154333333334
3162,53.51559132478627
3163,58.82710061624645
3164,52.13538461538459
3165,47.58806331168834
3166,53.57087904761907
3167,51.13476830841736
3168,48.72695714285714
3169,48.039100264550314
3170,47.90038333333332
3171,46.98196359307358
3172,50.6546072222222
3173,61.37301888572415
3174,54.779399999999974
3175,58.55979658131827
3176,54.28115629390217
3177,46.60318569737557
3178,52.68073666666663
3179,55.417333214705124
3180,58.983786226476845
3181,62.88172239538239
3182,48.85391690476194
3183,57.0972442857142
3184,44.61844926900588
3185,42.25295178160926
3186,47.091855513784516
3187,63.756973333333306
3188,46.34509000000002
3189,55.74245896405819
3190,51.3227919696969
3191,57.033404166666614
3192,49.14675126984122
3193,62.289760277777816
3194,60.45774879120879
3195,43.53919253623192
3196,47.29069000000001
3197,63.16197280472861
3198,53.39599902564105
3199,44.913672130647186
3200,47.74372571428571
3201,59.05147499999992
3202,52.53553584722576
3203,46.83442030075196
3204,53.63713999999997
3205,45.979098417508425
3206,56.71988861236802
3207,58.236158939393995
3208,58.530895158730154
3209,59.98607523809519
3210,50.712798333333325
3211,60.944473697691215
3212,60.6382969745738
3213,42.99970987012982
3214,50.37045942878584
3215,48.231625952380966
3216,46.924091904761966
3217,47.90670666666667
3218,54.79021999999996
3219,50.953256083372
3220,35.763733333333306
3221,45.75228223443221
3222,59.59501249084241
3223,45.366489047619055
3224,52.23656841269845
3225,60.47856759398491
3226,55.01169013283515
3227,47.46900666666665
3228,45.22684000000005
3229,59.62489912698408
3230,51.10723166666671
3231,47.44691213704997
3232,39.741238070175356
3233,56.06056238095239
3234,45.75448750000003
3235,51.881025606060625
3236,59.97729074092563
3237,58.541686666666635
3238,50.983434461094404
3239,51.79665060606061
3240,58.993161666666694
3241,68.17801079365098
3242,47.31321243107769
3243,49.41336624779827
3244,51.225358152958165
3245,56.41162142857142
3246,61.854776190476144
3247,50.57414032467538
3248,50.37862882205512
3249,61.955976130268155
3250,59.956466410256375
3251,60.201385424575406
3252,47.15379337606834
3253,50.69481618983358
3254,52.57020761904764
3255,59.117591666666534
3256,60.24062647041832
3257,61.99159385128667
3258,54.944447142857136
3259,45.67235615098354
3260,44.21545666666667
3261,59.22146605402167
3262,51.5705619047619
3263,47.85856111111106
3264,52.106257513105135
3265,52.57960512121218
3266,49.819860067340095
3267,61.172672380952406
3268,49.96989458646621
3269,62.718992627022125
3270,52.14373438095236
3271,73.36433786169063
3272,83.79592484126984
3273,62.106955874125845
3274,54.75155634478427
3275,56.774083551764654
3276,52.89438666666667
3277,54.97611888888893
3278,55.681293765736264
3279,52.62501652533158
3280,45.206134285714256
3281,56.369730346320395
3282,52.83250312025419
3283,43.46697666666677
3284,57.370158263305264
3285,57.466893333333324
3286,57.766335476190456
3287,52.75179285714284
3288,50.72458095238086
3289,62.563732798216286
3290,48.94916125541127
3291,49.25467224806193
3292,56.72348537037038
3293,43.3775613888889
3294,52.727280000000064
3295,48.069719603369585
3296,41.11372818661298
3297,69.79898170870874
3298,57.44073625907685
3299,56.10396562435279
3300,48.08674999999996
3301,56.487883589743674
3302,46.99219047619052
3303,55.731270161172226
3304,56.168229999999944
3305,59.14053738095228
3306,81.00281166666667
3307,55.48920005494505
3308,53.53749842831721
3309,43.38061666666667
3310,62.599649914529955
3311,52.08218477855485
3312,51.29834999999999
3313,61.03026959389581
3314,57.512823006535996
3315,61.966935707070675
3316,49.08080878787874
3317,55.523950847953174
3318,44.7966377526395
3319,38.97615166666666
3320,48.37188
3321,43.08805000000002
3322,40.43795333333333
3323,45.401191672771716
3324,55.784764469507024
3325,49.426257785848804
3326,53.1982857142857
3327,46.08310682291662
3328,50.29880133546962
3329,53.88578349206351
3330,47.519269999999935
3331,66.25191703947364
3332,52.85582388888879
3333,54.86494264705889
3334,50.72513090909094
3335,49.93299595238097
3336,57.20397747771243
3337,41.15433904761904
3338,62.044872034632064
3339,54.11363968253974
3340,54.72095528344272
3341,46.25738476190482
3342,44.19576952380954
3343,42.90279666666665
3344,50.649922222222195
3345,62.73034350025174
3346,49.902159200702634
3347,53.30933095238097
3348,52.478207518427425
3349,54.14773917184264
3350,55.061936343935386
3351,55.45212968864467
3352,38.59857428571431
3353,48.03998412698412
3354,48.76893761904763
3355,51.97716274509809
3356,57.827363809523675
3357,52.551450531071424
3358,42.32810714285711
3359,74.07109253968262
3360,44.22782483546262
3361,46.45939839402424
3362,51.74294999999995
3363,51.76436389610401
3364,46.012603703703746
3365,53.497437619047545
3366,47.977339999999984
3367,53.91810283338285
3368,58.10268666666673
3369,45.512443055555565
3370,51.33355307692309
3371,36.95218666666667
3372,55.8031153968254
3373,61.57628539147125
3374,55.46273660043146
3375,48.05476555555548
3376,45.89034134502926
3377,50.387946507936526
3378,60.66566595238092
3379,58.32670523809523
3380,45.93579777777775
3381,56.25895309523803
3382,42.135419203869006
3383,49.8460783080808
3384,43.80522000000004
3385,57.65519538461537
3386,46.161385238095264
3387,61.28169600389863
3388,62.634465844155834
3389,47.5176071428572
3390,59.039661269841204
3391,51.13414079782796
3392,54.158725797101496
3393,42.050373333333326
3394,43.640266666666626
3395,51.07524281765023
3396,54.75031122807026
3397,61.60586057130615
3398,56.3228714912281
3399,59.18826205528191
3400,41.02685476190473
3401,56.12017746411491
3402,49.18185129178111
3403,53.12918892230579
3404,58.617526480036354
3405,55.979262063492065
3406,51.03580238095241
3407,41.69778928571423
3408,49.60589833333336
3409,52.33828786749483
3410,42.234387499999976
3411,74.16678850288604
3412,55.33257931818184
3413,61.18203439033196
3414,48.638410476190494
3415,53.99931573934844
3416,58.26664276322528
3417,51.79324999999998
3418,42.217611666666706
3419,49.62989274509804
3420,38.43755691574118
3421,52.31895599567098
3422,47.902959999999986
3423,48.22530666666668
3424,47.37810344877331
3425,38.28468500000007
3426,46.94008882783879
3427,54.100207864357856
3428,51.855499285714274
3429,49.3473144444445
3430,42.46658666666676
3431,49.419104285714226
3432,54.74761739926742
3433,50.94726135531133
3434,57.938165611055645
3435,59.58963737356347
3436,53.31157222222234
3437,56.72667857142856
3438,47.770792691948536
3439,45.891750000000016
3440,56.75047222222216
3441,56.82225728327235
3442,46.772794444444514
3443,54.29125539215689
3444,50.73122895953614
3445,45.36446606060615
3446,39.53781968253977
3447,58.32655466666667
3448,51.63164550724644
3449,48.42608666666669
3450,60.01952334415581
3451,59.550599038844105
3452,36.82854563492064
3453,52.27582256930207
3454,44.965608095238025
3455,47.95347833333331
3456,63.12516440191375
3457,62.86842476190467
3458,52.89984016391523
3459,47.02356372294373
3460,61.34370513884102
3461,59.08249277777775
3462,59.357599365079395
3463,58.42223547619048
3464,59.81972159104651
3465,45.535199365079315
3466,55.85139999999999
3467,59.74819137085134
3468,47.738290476190436
3469,54.1673250142451
3470,46.1320922970722
3471,52.27751904761905
3472,46.266883333333375
3473,51.88924571428579
3474,61.60353158566606
3475,59.216275995670955
3476,59.00944415501158
3477,65.88992666666661
3478,55.35202507936501
3479,73.66182130584184
3480,43.82159222222222
3481,43.31409330065355
3482,51.91736238095229
3483,55.17325499999998
3484,48.698413737060065
3485,48.81770298929567
3486,47.36370930614159
3487,52.622306666666674
3488,54.4209769013305
3489,53.20456473007158
3490,56.0606660982496
3491,56.22470811403516
3492,44.54066444444447
3493,57.86737155844156
3494,51.690388888888805
3495,53.17797272727273
3496,48.35158246376813
3497,59.91005761904757
3498,54.3508466666666
3499,46.43514313131313
3500,58.82818956433631
3501,53.43167966089469
3502,56.640183116883165
3503,48.474076904761944
3504,57.73420086720566
3505,58.237231929824596
3506,46.70719112010801
3507,56.79859811565061
3508,56.216390350877155
3509,64.38171880952392
3510,42.37382666666665
3511,50.91044308943092
3512,59.94007878592875
3513,54.85141090668586
3514,64.02459468599035
3515,54.316316703980775
3516,48.5414966666666
3517,58.62937309523804
3518,47.69632583333333
3519,54.214580476190456
3520,52.61160841021825
3521,47.27160000000002
3522,48.248207936507896
3523,51.34835525641031
3524,60.271290954927515
3525,51.8801253391054
3526,51.885013391472846
3527,59.11879025641035
3528,59.05579056776551
3529,53.35671929186826
3530,58.84911425907414
3531,58.78845878787881
3532,44.96841800136783
3533,65.15306507936505
3534,47.59449027367264
3535,56.2511871794872
3536,57.17392423330484
3537,49.20429333333333
3538,64.4330207203907
3539,56.04227075757569
3540,58.90902967120189
3541,54.08185173160181
3542,54.03763689393932
3543,42.253602137050024
3544,48.01638382594424
3545,45.41762350945854
3546,59.61434930735929
3547,55.21081711779452
3548,59.72186016483507
3549,48.3361321428571
3550,31.587757142857154
3551,66.26365029079611
3552,57.857652224257265
3553,58.53165978021975
3554,54.59140158730152
3555,43.41966500000006
3556,54.69005999999999
3557,37.56556365079373
3558,47.28808570487484
3559,43.6452170779221
3560,46.47099340016709
3561,47.85542062271066
3562,53.87338666666667
3563,53.77588428571428
3564,58.97358962148959
3565,43.45490597402603
3566,48.99561313725489
3567,56.28173993894998
3568,51.32542424242425
3569,52.51715023809525
3570,45.887248571428565
3571,54.01268888888887
3572,50.21418761904759
3573,53.5664053333333
3574,35.38507142857141
3575,49.95058833333336
3576,59.86338375624382
3577,53.92944428571429
3578,56.90487898604484
3579,55.42323690476188
3580,63.95464702741705
3581,44.764940000000024
3582,41.41726122807023
3583,48.133967619047624
3584,48.05950823529415
3585,49.30564661616171
3586,51.66834979242971
3587,57.060745587301604
3588,54.23169717460312
3589,62.45851646362371
3590,55.442918809523896
3591,50.02403833333332
3592,52.18270796234777
3593,50.502266767676744
3594,36.1150466666667
3595,56.363616060605985
3596,56.97762982905977
3597,57.53258619047621
3598,57.40102666666666
3599,51.25560710481747
3600,59.067882380952476
3601,48.030590476190476
3602,65.47560928381951
3603,45.09673205128202
3604,49.994301190476165
3605,57.99481935064931
3606,45.97387270562771
3607,55.776844927536274
3608,41.99148095238099
3609,40.694002380952426
3610,51.08275333333339
3611,58.35561389233957
3612,46.056406118767036
3613,53.34211494252881
3614,52.70989904761899
3615,50.0270261904762
3616,53.77033507333733
3617,50.215851987577636
3618,59.57799637034747
3619,38.73344454545458
3620,63.29025104010025
3621,45.67044722222222
3622,66.74265920634926
3623,55.01786406494033
3624,51.40218408424909
3625,47.18484589743583
3626,46.504371666666664
3627,58.74037889776892
3628,49.14146310927014
3629,48.116911212121174
3630,49.198600000000056
3631,45.0838927705628
3632,44.099271868131964
3633,60.604826607495035
3634,44.863992753623236
3635,52.673692857142875
3636,43.62194443223454
3637,52.22160999999998
3638,49.39601070570059
3639,67.40570566522393
3640,53.33006234673931
3641,54.22793666666664
3642,49.85756238095234
3643,48.804774942528724
3644,52.349598157894754
3645,56.82756428571428
3646,62.71935504329001
3647,60.16274550420166
3648,55.14362999999987
3649,55.860387987013
3650,57.17632777777769
3651,60.88887238095241
3652,53.75235499999998
3653,67.64685489418
3654,53.10512000000004
3655,52.91256928571439
3656,55.139119401544406
3657,52.9695642857143
3658,58.07164746031754
3659,48.495509285714334
3660,62.156036605149204
3661,53.94361666666672
3662,53.822515106951876
3663,48.56028333333333
3664,58.21551245098037
3665,50.24487363636361
3666,61.01402647327249
3667,52.71078888888884
3668,47.3084214285715
3669,57.19228694444451
3670,51.18457666666666
3671,61.72300401515155
3672,40.45283666666664
3673,53.14323300366294
3674,45.58075912280701
3675,49.114538960846
3676,53.85334523809516
3677,54.86755582010586
3678,58.92772503709587
3679,62.112510909090915
3680,51.79583729603732
3681,52.76276624819627
3682,57.752435714285824
3683,52.01045969126049
3684,63.04352887218036
3685,40.224286190476235
3686,43.56166666666672
3687,55.96654740259736
3688,49.84313658593663
3689,53.605996515151546
3690,49.282494442019484
3691,57.62924931623933
3692,63.69510176093512
3693,47.448769960474294
3694,36.47328952380954
3695,40.903313333333294
3696,38.25326988095238
3697,40.63295316283036
3698,46.93678518518524
3699,57.26134967320263
3700,73.97168466089458
3701,50.45885000000007
3702,60.8742013592164
3703,54.49989666666669
3704,49.688146282051356
3705,57.50500438422263
3706,50.13377095238095
3707,47.69552777777785
3708,60.47889066666665
3709,58.277620523875555
3710,40.72816909090904
3711,41.72511333333337
3712,46.786716156250066
3713,48.94566454149348
3714,61.8197851560093
3715,54.16797217391304
3716,54.65699844361686
3717,53.41590213675217
3718,61.744328669461815
3719,55.78297893518517
3720,46.532871319073145
3721,46.962947058823445
3722,49.65015476190482
3723,52.086587380952345
3724,49.51782918498174
3725,62.13451800865808
3726,57.50931787470175
3727,41.73473317212305
3728,43.36222460317459
3729,42.94496691395564
3730,60.14221256410261
3731,45.676177367077386
3732,57.15483880952381
3733,47.86949142857146
3734,52.067925238095206
3735,61.219551111111194
3736,45.595494502164556
3737,58.94561200064648
3738,59.0555195238095
3739,67.7460772472823
3740,47.85810952380957
3741,56.736396969697054
3742,51.16878318550292
3743,63.8956502564103
3744,51.92499190476193
3745,70.43689777777776
3746,46.459101111111146
3747,60.12791527309355
3748,46.42964220057723
3749,45.78548105072457
3750,53.27604301587307
3751,59.725210281385344
3752,53.11828333333329
3753,55.94892833333318
3754,50.593624761904714
3755,69.11461197478972
3756,57.52697082251082
3757,57.192686666666646
3758,48.71550504201673
3759,57.38711428571428
3760,44.27054
3761,54.45532868421057
3762,59.61448115218113
3763,57.83479814814809
3764,50.18707192982451
3765,41.61373253968261
3766,51.223650833333316
3767,58.371596190476055
3768,45.57475785714282
3769,61.061040647130596
3770,64.53919999244282
3771,46.07063333333337
3772,50.7291594444444
3773,49.33887688311693
3774,47.03286426223017
3775,65.70340997458334
3776,51.50403142857141
3777,43.72374073260074
3778,48.22121444444448
3779,56.939209999999996
3780,49.62726666666673
3781,53.31677515873008
3782,49.50633454545467
3783,55.69466523809519
3784,53.16103268398263
3785,47.18990705935637
3786,45.83501821165824
3787,55.49150753968252
3788,40.82537056277054
3789,51.87662333333327
3790,56.682941666666636
3791,56.027561904761846
3792,55.25435916666663
3793,50.15864761904761
3794,53.62047166666672
3795,50.106951969697015
3796,56.95942867243871
3797,53.71019095238091
3798,50.39362382594422
3799,44.1326426470588
3800,53.02222754269451
3801,49.198176190476204
3802,58.02370555555556
3803,46.716376363636336
3804,52.85588500000009
3805,44.11404416666665
3806,47.08461363636359
3807,46.30062952380952
3808,48.048727142857146
3809,56.42408666666668
3810,62.891241579238375
3811,45.823692698412636
3812,49.80149467532466
3813,48.550283333333304
3814,47.21858438493037
3815,36.76871666666671
3816,48.00912444444444
3817,50.58682333333327
3818,53.132035952380896
3819,44.14576547619051
3820,50.70708047619053
3821,52.10160517718717
3822,55.33560809523817
3823,44.423652727272746
3824,54.296476666666635
3825,54.73616673726769
3826,59.04179222222227
3827,59.56809894179897
3828,45.51361212121209
3829,51.875502052027166
3830,48.597348095238125
3831,52.10816976190476
3832,49.94967666666658
3833,43.65398064182198
3834,54.86567736842104
3835,66.80657635790087
3836,55.12855909090907
3837,55.626999090909095
3838,42.51297503759395
3839,47.677246644385
3840,59.75362656898658
3841,60.01792128205125
3842,54.13545696969702
3843,47.05378082251082
3844,48.65005190476183
3845,48.454482988505745
3846,62.881733899613856
3847,63.132134957264874
3848,57.19934420000001
3849,84.53899338616927
3850,54.71774142857152
3851,58.227389377289406
3852,53.46265216450223
3853,57.64362904761905
3854,59.62533030303026
3855,54.901538730158784
3856,51.199990476190465
3857,52.88144690476202
3858,50.019850833333315
3859,54.87190222727277
3860,40.94012666666666
3861,52.37522190476184
3862,63.98537111111111
3863,54.25989588744584
3864,62.18759269104128
3865,45.45053870370378
3866,41.93075666666661
3867,46.2483224584188
3868,39.303308571428516
3869,55.67861763191767
3870,62.434088163265315
3871,38.55542666666672
3872,58.51620380952373
3873,43.94957841205576
3874,51.436594419306154
3875,54.59965766917296
3876,46.5243224263039
3877,59.67480000000001
3878,51.720417142857265
3879,45.942660827067684
3880,64.55043777777765
3881,61.65555146520143
3882,57.13539792207789
3883,50.25043992063495
3884,52.186005740281196
3885,47.84293737942936
3886,51.18450222222225
3887,58.76792671614932
3888,46.973327380952355
3889,43.105567777777765
3890,51.69259566907054
3891,56.57324320346317
3892,54.110916134453845
3893,49.231476190476215
3894,50.776975295414715
3895,52.09574803418799
3896,56.69953666666661
3897,55.51419681318684
3898,46.28026666666666
3899,56.319799999999965
3900,58.85327299569995
3901,50.27686285714289
3902,54.337685616883086
3903,44.47769119047617
3904,44.74241222222224
3905,56.83455647058829
3906,59.73872444444455
3907,55.45251676767671
3908,47.33230285714284
3909,68.58331648287388
3910,51.80410077922078
