"ID","song_popularity"
2660,54.1157417297363
2661,48.5368270874023
2662,63.7394065856934
2663,53.9575119018555
2664,52.897518157959
2665,51.0633163452148
2666,50.3492469787598
2667,44.1049423217773
2668,49.5970611572266
2669,61.5495986938477
2670,55.122673034668
2671,62.9129486083984
2672,51.3905715942383
2673,30.9449558258057
2674,52.1397514343262
2675,46.8935852050781
2676,52.8799057006836
2677,59.4196662902832
2678,65.3347702026367
2679,58.1268692016602
2680,34.2015571594238
2681,43.9425926208496
2682,55.683650970459
2683,62.086841583252
2684,63.4012603759766
2685,39.5891418457031
2686,70.1495513916016
2687,54.355037689209
2688,65.9257659912109
2689,47.906436920166
2690,60.0164070129395
2691,50.3239212036133
2692,45.8715400695801
2693,58.4289093017578
2694,45.7702827453613
2695,78.6709976196289
2696,48.2862358093262
2697,51.1463661193848
2698,53.1820106506348
2699,57.9132041931152
2700,42.0385208129883
2701,64.6714859008789
2702,43.4055252075195
2703,51.8147430419922
2704,55.779899597168
2705,62.3657569885254
2706,38.6163330078125
2707,47.2064666748047
2708,45.6986236572266
2709,68.0839004516602
2710,59.6247253417969
2711,45.0865287780762
2712,64.1235580444336
2713,61.7753562927246
2714,47.7130508422852
2715,51.860408782959
2716,60.025016784668
2717,59.127758026123
2718,48.0798683166504
2719,48.4291877746582
2720,57.2181701660156
2721,45.1785697937012
2722,47.4982757568359
2723,57.4697799682617
2724,67.4332122802734
2725,51.2211036682129
2726,58.5870246887207
2727,48.881950378418
2728,44.6141357421875
2729,54.9456901550293
2730,53.3958511352539
2731,65.8517684936523
2732,59.0699081420898
2733,43.3491363525391
2734,50.0024566650391
2735,55.4392395019531
2736,54.2712440490723
2737,46.5203475952148
2738,52.4648284912109
2739,51.9662246704102
2740,56.9223709106445
2741,53.6246376037598
2742,43.542724609375
2743,52.697868347168
2744,53.6003646850586
2745,45.3888969421387
2746,51.4787101745605
2747,53.5470161437988
2748,58.5292892456055
2749,72.0465240478516
2750,50.3507423400879
2751,54.572395324707
2752,61.1143836975098
2753,52.1911849975586
2754,57.8119735717773
2755,43.7125091552734
2756,48.1599807739258
2757,58.005443572998
2758,48.5922622680664
2759,54.6303558349609
2760,67.8344879150391
2761,65.659553527832
2762,79.3988189697266
2763,48.2708702087402
2764,52.1659469604492
2765,47.9858551025391
2766,52.988151550293
2767,52.582145690918
2768,55.5035514831543
2769,49.6163482666016
2770,62.4377555847168
2771,59.3578186035156
2772,46.0119209289551
2773,50.5621719360352
2774,55.2434883117676
2775,51.6235733032227
2776,45.2732582092285
2777,61.7210350036621
2778,62.0546951293945
2779,65.4734039306641
2780,62.7038421630859
2781,67.1816864013672
2782,67.6696243286133
2783,49.2085762023926
2784,58.1730842590332
2785,42.6899185180664
2786,43.2622337341309
2787,64.4423141479492
2788,57.1096229553223
2789,47.6141242980957
2790,54.940128326416
2791,50.6890296936035
2792,46.6511077880859
2793,42.0688018798828
2794,58.0464515686035
2795,39.0467987060547
2796,33.1238059997559
2797,49.7338638305664
2798,43.6634101867676
2799,69.4265365600586
2800,35.3821449279785
2801,47.1603965759277
2802,100
2803,44.7586708068848
2804,58.1495780944824
2805,42.9703521728516
2806,55.3191833496094
2807,48.7393569946289
2808,57.7055473327637
2809,65.39794921875
2810,40.3832778930664
2811,51.600284576416
2812,50.9102210998535
2813,48.4687881469727
2814,79.9061813354492
2815,78.8490905761719
2816,36.5735969543457
2817,63.8016014099121
2818,58.3007926940918
2819,34.7197113037109
2820,37.4349670410156
2821,41.0659713745117
2822,65.0887832641602
2823,62.7553062438965
2824,48.6311302185059
2825,51.1698226928711
2826,89.8811721801758
2827,64.9199981689453
2828,54.9315719604492
2829,58.1882858276367
2830,66.0937881469727
2831,58.2322692871094
2832,52.7844886779785
2833,44.4268188476562
2834,42.8964729309082
2835,47.065372467041
2836,47.6539726257324
2837,56.2512092590332
2838,54.2597732543945
2839,61.4615516662598
2840,50.682559967041
2841,42.1784286499023
2842,82.3571014404297
2843,51.2664680480957
2844,54.5538291931152
2845,54.6402015686035
2846,20.7211456298828
2847,41.6088638305664
2848,73.0072479248047
2849,52.459846496582
2850,69.38525390625
2851,35.1170616149902
2852,59.8206825256348
2853,58.0639266967773
2854,58.6832695007324
2855,56.5685501098633
2856,48.8960113525391
2857,47.4296264648438
2858,51.4534149169922
2859,50.328727722168
2860,58.8322639465332
2861,63.5670623779297
2862,65.7506866455078
2863,56.6235504150391
2864,60.3151969909668
2865,59.5554237365723
2866,32.1219139099121
2867,53.4953460693359
2868,54.5284805297852
2869,51.3018341064453
2870,51.4316139221191
2871,37.5453643798828
2872,74.9277572631836
2873,62.7705192565918
2874,43.2925186157227
2875,68.3402099609375
2876,47.7624015808105
2877,55.2780303955078
2878,70.3640975952148
2879,52.6304168701172
2880,49.7292518615723
2881,42.4253997802734
2882,87.4502639770508
2883,51.2748146057129
2884,48.9962348937988
2885,46.147518157959
2886,45.0649223327637
2887,67.4790573120117
2888,46.2707176208496
2889,51.1822814941406
2890,48.2803039550781
2891,46.2287979125977
2892,69.9685821533203
2893,62.9753494262695
2894,44.5662155151367
2895,55.6953125
2896,36.9978141784668
2897,46.7686424255371
2898,51.3256988525391
2899,45.5594863891602
2900,62.9728355407715
2901,50.4909706115723
2902,59.2027854919434
2903,29.3194675445557
2904,60.9696998596191
2905,41.1183929443359
2906,86.4738464355469
2907,41.705997467041
2908,65.8126983642578
2909,48.0235900878906
2910,41.9630432128906
2911,48.8678817749023
2912,39.698616027832
2913,45.6272430419922
2914,45.9091835021973
2915,59.4648208618164
2916,50.1671829223633
2917,51.1954612731934
2918,53.6096687316895
2919,50.5196266174316
2920,55.9473838806152
2921,57.6009941101074
2922,55.0187072753906
2923,68.0462188720703
2924,66.4529266357422
2925,28.199634552002
2926,49.2095413208008
2927,62.6106414794922
2928,59.7872428894043
2929,47.1758346557617
2930,53.2676124572754
2931,65.6432876586914
2932,43.658519744873
2933,62.7540092468262
2934,56.1514358520508
2935,50.1187934875488
2936,57.091365814209
2937,48.6277618408203
2938,55.8019142150879
2939,64.5030212402344
2940,49.4637184143066
2941,41.044849395752
2942,53.4388885498047
2943,56.1191940307617
2944,54.8499450683594
2945,40.8531646728516
2946,54.3052864074707
2947,35.1314582824707
2948,54.6290016174316
2949,56.3993873596191
2950,53.1470947265625
2951,60.9113273620605
2952,72.7110748291016
2953,55.0205421447754
2954,32.0543479919434
2955,58.0643653869629
2956,62.866283416748
2957,66.3970565795898
2958,52.4343948364258
2959,48.6289558410645
2960,45.9757080078125
2961,37.3772277832031
2962,40.3208084106445
2963,51.6730346679688
2964,62.4800338745117
2965,74.1550064086914
2966,43.628532409668
2967,55.7716255187988
2968,53.0860061645508
2969,36.8131256103516
2970,46.1760635375977
2971,50.8412933349609
2972,51.4298095703125
2973,40.2489051818848
2974,31.4860858917236
2975,51.4050941467285
2976,64.2101135253906
2977,50.429313659668
2978,63.0933952331543
2979,72.6944808959961
2980,66.9235000610352
2981,72.4453582763672
2982,47.032772064209
2983,46.2236213684082
2984,37.8082656860352
2985,67.1132965087891
2986,52.2609176635742
2987,51.3835296630859
2988,54.0754776000977
2989,43.3185539245605
2990,50.1579322814941
2991,53.4730033874512
2992,74.6576690673828
2993,59.6420936584473
2994,53.1420707702637
2995,48.5930557250977
2996,49.3537826538086
2997,51.0277481079102
2998,64.2329483032227
2999,75.8597412109375
3000,63.9394989013672
3001,43.6040992736816
3002,61.161937713623
3003,37.3899040222168
3004,55.1902809143066
3005,44.1233215332031
3006,52.5885696411133
3007,55.521656036377
3008,66.9051055908203
3009,45.2317733764648
3010,50.5431022644043
3011,60.4446105957031
3012,95.8777465820312
3013,42.6958656311035
3014,56.0610961914062
3015,50.5300941467285
3016,65.6709136962891
3017,50.5215797424316
3018,58.3549423217773
3019,56.7037887573242
3020,65.2158660888672
3021,66.0140838623047
3022,48.9161529541016
3023,63.5639152526855
3024,51.5404777526855
3025,51.8839340209961
3026,52.885181427002
3027,58.1150245666504
3028,50.9483299255371
3029,54.9430313110352
3030,39.6633033752441
3031,65.0176162719727
3032,78.9071426391602
3033,35.5108757019043
3034,57.0361213684082
3035,52.5087585449219
3036,80.4660186767578
3037,53.2990074157715
3038,49.1649322509766
3039,61.9471778869629
3040,42.7976913452148
3041,74.237907409668
3042,46.0229835510254
3043,53.0661506652832
3044,46.0967559814453
3045,40.4483070373535
3046,44.844856262207
3047,57.617431640625
3048,60.8969612121582
3049,35.5487937927246
3050,58.8277435302734
3051,54.97021484375
3052,52.6552352905273
3053,70.9753875732422
3054,47.3954811096191
3055,63.3919982910156
3056,53.0665512084961
3057,49.3532867431641
3058,43.047924041748
3059,62.0266532897949
3060,52.665096282959
3061,46.3447189331055
3062,52.445442199707
3063,30.2979850769043
3064,49.8841590881348
3065,62.9209823608398
3066,36.1860885620117
3067,58.1924171447754
3068,56.4985847473145
3069,54.4447593688965
3070,54.7303085327148
3071,57.3280372619629
3072,55.3106842041016
3073,40.8318710327148
3074,48.247917175293
3075,48.4427108764648
3076,59.3616828918457
3077,61.2283935546875
3078,42.0108489990234
3079,58.1461639404297
3080,44.7141647338867
3081,56.0651779174805
3082,78.1098098754883
3083,45.7718086242676
3084,40.359546661377
3085,55.5680046081543
3086,47.7193298339844
3087,60.6829414367676
3088,52.0073623657227
3089,49.062126159668
3090,55.5785331726074
3091,49.3930358886719
3092,48.913028717041
3093,69.0920028686523
3094,47.7648315429688
3095,53.6932373046875
3096,72.1253356933594
3097,64.9747009277344
3098,48.332160949707
3099,54.663501739502
3100,64.7940826416016
3101,58.1682167053223
3102,59.1814651489258
3103,56.5129356384277
3104,48.3776473999023
3105,59.0391807556152
3106,49.2020606994629
3107,44.424877166748
3108,57.3025436401367
3109,33.9307289123535
3110,55.4721298217773
3111,52.128734588623
3112,55.7872009277344
3113,80.2340850830078
3114,68.2653579711914
3115,41.7542304992676
3116,43.7190551757812
3117,44.8029098510742
3118,58.5620460510254
3119,49.9031066894531
3120,50.2296676635742
3121,62.4149436950684
3122,68.5722503662109
3123,44.051643371582
3124,46.251594543457
3125,56.1726379394531
3126,53.3671493530273
3127,60.4363059997559
3128,61.5830993652344
3129,69.2703552246094
3130,75.2176132202148
3131,58.9357223510742
3132,55.1470108032227
3133,44.2020454406738
3134,54.6531066894531
3135,45.6028900146484
3136,60.1023292541504
3137,54.6118812561035
3138,36.2293090820312
3139,43.3525657653809
3140,40.4204139709473
3141,50.5051918029785
3142,51.2581481933594
3143,68.0566940307617
3144,48.841724395752
3145,47.1862869262695
3146,44.921215057373
3147,59.3008804321289
3148,44.2379913330078
3149,67.4353332519531
3150,61.0028381347656
3151,45.733528137207
3152,49.8269004821777
3153,53.66845703125
3154,39.9650726318359
3155,50.3612060546875
3156,45.6334609985352
3157,45.3820724487305
3158,45.2914924621582
3159,35.0939750671387
3160,44.3645706176758
3161,41.8017997741699
3162,55.3264045715332
3163,66.1648483276367
3164,47.3971710205078
3165,51.7609977722168
3166,45.4820899963379
3167,48.2018508911133
3168,49.8019523620605
3169,46.8982276916504
3170,52.0198631286621
3171,51.682674407959
3172,48.5373458862305
3173,61.8690757751465
3174,56.1974334716797
3175,65.8087692260742
3176,53.5561866760254
3177,37.3861274719238
3178,51.3353538513184
3179,54.4753799438477
3180,70.1857452392578
3181,57.7805366516113
3182,48.3647193908691
3183,46.8147926330566
3184,42.6274185180664
3185,32.050594329834
3186,40.8077812194824
3187,64.2251968383789
3188,42.0049057006836
3189,60.7957038879395
3190,53.2924194335938
3191,60.5687255859375
3192,51.9697341918945
3193,64.3504104614258
3194,61.620288848877
3195,48.779842376709
3196,45.083309173584
3197,69.3120422363281
3198,56.336856842041
3199,66.078010559082
3200,54.0407981872559
3201,59.3440399169922
3202,76.5074768066406
3203,48.9846458435059
3204,52.4594573974609
3205,44.1187286376953
3206,67.5338516235352
3207,54.3562202453613
3208,58.8933181762695
3209,55.9302749633789
3210,52.0505981445312
3211,53.4129066467285
3212,61.433910369873
3213,48.7124900817871
3214,44.976001739502
3215,56.9862518310547
3216,49.7098350524902
3217,41.96923828125
3218,56.3354721069336
3219,52.5983619689941
3220,29.1618671417236
3221,48.4881477355957
3222,59.1563415527344
3223,43.3015670776367
3224,44.1387825012207
3225,63.3237419128418
3226,47.0067253112793
3227,53.8832359313965
3228,41.9807205200195
3229,56.9048652648926
3230,48.3086051940918
3231,42.3205757141113
3232,41.8095893859863
3233,55.8810882568359
3234,46.9916877746582
3235,46.7464714050293
3236,57.9035415649414
3237,67.1525268554688
3238,46.6230812072754
3239,50.7680282592773
3240,63.5103149414062
3241,75.4276885986328
3242,46.5878639221191
3243,50.1127128601074
3244,49.2578659057617
3245,56.8935089111328
3246,60.9898681640625
3247,50.388500213623
3248,46.1918678283691
3249,54.8271598815918
3250,50.8575553894043
3251,63.2459564208984
3252,47.7627296447754
3253,46.7757377624512
3254,52.6483421325684
3255,58.7702217102051
3256,61.0628280639648
3257,70.0661163330078
3258,45.916618347168
3259,41.1771278381348
3260,48.3617286682129
3261,59.5027694702148
3262,58.9948348999023
3263,45.7088508605957
3264,53.8646469116211
3265,52.9605178833008
3266,46.6834182739258
3267,70.7007369995117
3268,57.2493171691895
3269,68.3250961303711
3270,50.0950622558594
3271,80.210693359375
3272,93.055908203125
3273,60.667163848877
3274,61.3608627319336
3275,51.2496109008789
3276,54.6109275817871
3277,53.8631439208984
3278,59.8669776916504
3279,60.0754127502441
3280,47.647590637207
3281,52.9858016967773
3282,56.5854530334473
3283,41.1448364257812
3284,57.5933036804199
3285,62.2488861083984
3286,72.71044921875
3287,49.7853050231934
3288,51.7261810302734
3289,64.4044570922852
3290,46.3253860473633
3291,48.3558158874512
3292,56.9449005126953
3293,47.4091110229492
3294,52.900749206543
3295,43.0099449157715
3296,39.6745834350586
3297,76.8847045898438
3298,61.5528602600098
3299,54.466423034668
3300,48.8665199279785
3301,58.0380325317383
3302,52.5492706298828
3303,52.345142364502
3304,60.786994934082
3305,55.4611740112305
3306,95.4065246582031
3307,47.0839424133301
3308,54.8914833068848
3309,39.3796310424805
3310,49.2834587097168
3311,57.9036712646484
3312,58.3088836669922
3313,58.9101333618164
3314,51.3833808898926
3315,69.6678237915039
3316,43.6890296936035
3317,53.0877304077148
3318,43.9567184448242
3319,42.9884910583496
3320,38.9506301879883
3321,40.9573974609375
3322,42.2400894165039
3323,40.9101524353027
3324,59.6693878173828
3325,60.0887603759766
3326,53.6003837585449
3327,45.7617416381836
3328,44.375617980957
3329,61.2159767150879
3330,48.0258255004883
3331,71.8932495117188
3332,34.5632972717285
3333,57.9460983276367
3334,56.2433052062988
3335,49.6460990905762
3336,61.3620147705078
3337,33.1704444885254
3338,75.6680297851562
3339,54.2964897155762
3340,57.4793090820312
3341,44.1852149963379
3342,46.477367401123
3343,41.4848327636719
3344,50.6777305603027
3345,76.4530258178711
3346,59.5739974975586
3347,50.7122917175293
3348,47.5624122619629
3349,50.60791015625
3350,58.1945343017578
3351,50.6200523376465
3352,41.1040000915527
3353,46.6844215393066
3354,47.1396255493164
3355,57.0230369567871
3356,57.3736724853516
3357,57.4628028869629
3358,35.2573852539062
3359,88.512092590332
3360,44.5486602783203
3361,44.0601615905762
3362,52.5693969726562
3363,53.4589729309082
3364,46.7759132385254
3365,49.5513572692871
3366,39.2696685791016
3367,46.1317176818848
3368,59.8095855712891
3369,46.490161895752
3370,53.2936172485352
3371,45.8576393127441
3372,56.9071502685547
3373,66.3677368164062
3374,51.2460861206055
3375,47.1681976318359
3376,47.8230514526367
3377,44.3145866394043
3378,65.1361312866211
3379,54.8408889770508
3380,45.9809722900391
3381,48.3892517089844
3382,40.3342666625977
3383,43.3131637573242
3384,43.3161582946777
3385,62.2412757873535
3386,45.2287940979004
3387,55.1618156433105
3388,78.1692962646484
3389,51.6135215759277
3390,61.1209487915039
3391,52.2234077453613
3392,60.4418525695801
3393,36.301513671875
3394,38.7119178771973
3395,58.781307220459
3396,57.5192031860352
3397,60.5554084777832
3398,61.0791816711426
3399,61.8996200561523
3400,40.6887512207031
3401,59.6660995483398
3402,56.6052207946777
3403,58.0445747375488
3404,60.217212677002
3405,51.3520622253418
3406,54.4389762878418
3407,44.563907623291
3408,48.8904495239258
3409,68.3672180175781
3410,35.8338394165039
3411,78.6080169677734
3412,48.3901023864746
3413,61.6624221801758
3414,41.5492706298828
3415,52.8979568481445
3416,55.6398506164551
3417,56.2754364013672
3418,44.3682250976562
3419,52.933895111084
3420,35.3170700073242
3421,51.778636932373
3422,54.1413993835449
3423,52.8367385864258
3424,53.5716171264648
3425,31.807445526123
3426,50.2029800415039
3427,49.5241203308105
3428,53.1221504211426
3429,39.4061393737793
3430,43.1215400695801
3431,46.1849670410156
3432,52.9503936767578
3433,45.4599151611328
3434,66.2472763061523
3435,53.750431060791
3436,51.1098899841309
3437,65.0972595214844
3438,48.4119911193848
3439,46.999439239502
3440,52.8100814819336
3441,61.4468574523926
3442,41.3451614379883
3443,49.2416496276855
3444,40.9503021240234
3445,47.207935333252
3446,45.6526527404785
3447,59.051929473877
3448,53.9141540527344
3449,49.667163848877
3450,55.4023590087891
3451,57.5549659729004
3452,33.5425071716309
3453,51.9113349914551
3454,47.2855186462402
3455,46.2683296203613
3456,55.7560844421387
3457,66.3964767456055
3458,52.2129325866699
3459,49.4399452209473
3460,66.6025390625
3461,51.2921333312988
3462,64.6203994750977
3463,42.4410781860352
3464,55.8192024230957
3465,49.2527503967285
3466,53.7486839294434
3467,62.8363265991211
3468,41.3970756530762
3469,56.6262130737305
3470,39.9354629516602
3471,50.204475402832
3472,52.9887504577637
3473,44.1327629089355
3474,61.3771591186523
3475,60.1261672973633
3476,58.0714302062988
3477,70.6674880981445
3478,60.6028213500977
3479,68.3146362304688
3480,46.6035003662109
3481,36.4086112976074
3482,45.1125144958496
3483,46.6929054260254
3484,53.4632835388184
3485,49.4936599731445
3486,43.950553894043
3487,53.9347686767578
3488,49.4193496704102
3489,54.887451171875
3490,57.5615043640137
3491,47.769603729248
3492,39.4832611083984
3493,57.7571258544922
3494,52.1004600524902
3495,54.0195388793945
3496,47.2482681274414
3497,58.318058013916
3498,56.6131057739258
3499,44.757625579834
3500,68.1868896484375
3501,54.6017456054688
3502,58.5800895690918
3503,48.8419990539551
3504,54.8327178955078
3505,60.8854103088379
3506,50.5357894897461
3507,55.6852111816406
3508,60.0333290100098
3509,70.6634292602539
3510,40.7417335510254
3511,55.6018943786621
3512,56.9272689819336
3513,51.6841735839844
3514,69.0996932983398
3515,63.0653762817383
3516,49.0284423828125
3517,67.8271102905273
3518,45.5185813903809
3519,47.6153717041016
3520,57.7994766235352
3521,48.437141418457
3522,40.1145706176758
3523,51.279914855957
3524,71.9142227172852
3525,54.0058403015137
3526,46.4819259643555
3527,65.2437515258789
3528,57.6209297180176
3529,58.8923225402832
3530,65.9440612792969
3531,66.3647384643555
3532,37.2312622070312
3533,84.2261657714844
3534,49.8093414306641
3535,64.4204406738281
3536,60.7383995056152
3537,48.9890632629395
3538,72.6068572998047
3539,56.0846252441406
3540,64.2992630004883
3541,53.4851684570312
3542,69.6770401000977
3543,29.3127613067627
3544,43.9727020263672
3545,48.6050567626953
3546,62.6611785888672
3547,53.2868041992188
3548,62.2294960021973
3549,48.9685974121094
3550,26.9739379882812
3551,67.9138336181641
3552,56.3018264770508
3553,57.8812446594238
3554,46.920166015625
3555,32.2491340637207
3556,55.1931190490723
3557,37.5365142822266
3558,51.0445365905762
3559,41.3428421020508
3560,42.7206878662109
3561,49.1390342712402
3562,47.7297782897949
3563,58.2806282043457
3564,63.2985229492188
3565,44.7998046875
3566,49.7739105224609
3567,53.9073181152344
3568,50.8468627929688
3569,57.2648658752441
3570,38.5179290771484
3571,49.3367652893066
3572,58.0514106750488
3573,48.287899017334
3574,38.127986907959
3575,54.1885452270508
3576,63.1398735046387
3577,45.3255844116211
3578,55.9887809753418
3579,52.5920257568359
3580,65.8414840698242
3581,46.7962226867676
3582,45.642391204834
3583,38.459659576416
3584,53.6474342346191
3585,46.215461730957
3586,43.9690093994141
3587,54.4680671691895
3588,58.9034538269043
3589,60.2717933654785
3590,54.855037689209
3591,45.9070892333984
3592,48.2766151428223
3593,42.8478164672852
3594,33.8340835571289
3595,50.0510902404785
3596,52.5431365966797
3597,62.0300827026367
3598,56.607307434082
3599,55.6752510070801
3600,60.306339263916
3601,48.5421867370605
3602,75.0642623901367
3603,37.1786346435547
3604,52.3537559509277
3605,49.067268371582
3606,44.8740119934082
3607,67.5412292480469
3608,39.5807991027832
3609,33.8907127380371
3610,49.5636672973633
3611,57.8741760253906
3612,41.6231803894043
3613,47.751350402832
3614,47.7170257568359
3615,49.7718620300293
3616,50.3091125488281
3617,49.6452484130859
3618,49.6362342834473
3619,17.9646987915039
3620,62.6113014221191
3621,46.4132499694824
3622,58.9287796020508
3623,61.5092887878418
3624,52.3166198730469
3625,52.0969734191895
3626,39.6086730957031
3627,60.169563293457
3628,44.6748886108398
3629,50.4947700500488
3630,49.6252593994141
3631,39.5134963989258
3632,43.5579414367676
3633,56.4121360778809
3634,52.870002746582
3635,48.6598014831543
3636,42.664924621582
3637,65.8203887939453
3638,47.3866157531738
3639,73.2464294433594
3640,62.7416839599609
3641,48.1003570556641
3642,48.7770500183105
3643,45.5113983154297
3644,54.5168724060059
3645,51.7836608886719
3646,68.5563125610352
3647,71.8561248779297
3648,51.5300407409668
3649,61.8664016723633
3650,52.6778755187988
3651,67.8994827270508
3652,61.7931709289551
3653,68.3537979125977
3654,61.3603477478027
3655,65.5374450683594
3656,59.203727722168
3657,53.2873916625977
3658,55.2923545837402
3659,49.8391304016113
3660,63.3285217285156
3661,52.2171440124512
3662,56.6143493652344
3663,41.9323081970215
3664,56.1255836486816
3665,47.3533668518066
3666,59.7812805175781
3667,53.1745529174805
3668,41.4301338195801
3669,52.5140419006348
3670,49.8306503295898
3671,63.3506088256836
3672,38.3059616088867
3673,54.7788467407227
3674,42.2881011962891
3675,47.8968696594238
3676,70.0631637573242
3677,52.4020195007324
3678,65.2893981933594
3679,76.9569625854492
3680,55.534839630127
3681,52.8935813903809
3682,58.5385284423828
3683,48.0552597045898
3684,58.5603179931641
3685,41.8077163696289
3686,49.3705902099609
3687,39.1180839538574
3688,50.3505706787109
3689,56.7583503723145
3690,41.4705810546875
3691,61.2799301147461
3692,57.9302520751953
3693,46.1798286437988
3694,16.5567016601562
3695,36.9894180297852
3696,41.4990310668945
3697,32.3660202026367
3698,48.2250747680664
3699,48.1216087341309
3700,92.2797622680664
3701,57.705509185791
3702,50.4801483154297
3703,53.2168807983398
3704,53.4976921081543
3705,58.1993370056152
3706,49.3637619018555
3707,55.6827697753906
3708,60.9793930053711
3709,55.520336151123
3710,31.5841217041016
3711,32.0746192932129
3712,50.9553451538086
3713,50.4956817626953
3714,75.6312637329102
3715,52.7250099182129
3716,54.386547088623
3717,57.5652961730957
3718,65.1669921875
3719,59.6513748168945
3720,46.3844146728516
3721,42.0827674865723
3722,47.3752632141113
3723,60.9058151245117
3724,47.8613357543945
3725,69.6513061523438
3726,66.3715972900391
3727,36.1580352783203
3728,42.7796936035156
3729,39.9022445678711
3730,56.2106399536133
3731,49.7276229858398
3732,60.2643356323242
3733,42.6506805419922
3734,53.3581581115723
3735,68.662971496582
3736,51.7449951171875
3737,67.6817092895508
3738,59.9127235412598
3739,70.7118606567383
3740,47.5525588989258
3741,58.5062294006348
3742,56.5409088134766
3743,70.1744079589844
3744,51.5500297546387
3745,80.5118103027344
3746,44.2689971923828
3747,63.8987159729004
3748,47.7958946228027
3749,44.0914192199707
3750,68.2950057983398
3751,50.5871963500977
3752,47.1611557006836
3753,56.0858039855957
3754,56.5925979614258
3755,68.8711776733398
3756,53.2716026306152
3757,61.743293762207
3758,48.6991767883301
3759,59.7709007263184
3760,36.8092460632324
3761,51.9050331115723
3762,60.7681121826172
3763,68.1376113891602
3764,52.9151916503906
3765,45.3697319030762
3766,51.4172058105469
3767,59.0707740783691
3768,39.2886085510254
3769,64.0960922241211
3770,72.2844543457031
3771,45.9814529418945
3772,54.0624961853027
3773,48.1095390319824
3774,55.0639953613281
3775,62.6667976379395
3776,42.7652702331543
3777,40.9065246582031
3778,32.8081588745117
3779,62.5435676574707
3780,47.9644088745117
3781,54.8201637268066
3782,48.2830848693848
3783,49.7710151672363
3784,51.4183959960938
3785,46.2253074645996
3786,47.7314224243164
3787,60.6145629882812
3788,43.358715057373
3789,52.5575904846191
3790,53.4068260192871
3791,51.1116981506348
3792,48.1994857788086
3793,52.807445526123
3794,45.660285949707
3795,58.8761024475098
3796,57.253288269043
3797,57.0200347900391
3798,42.784481048584
3799,47.4440574645996
3800,55.1853713989258
3801,49.6943817138672
3802,65.344596862793
3803,43.6407318115234
3804,56.7045364379883
3805,44.1460914611816
3806,32.486873626709
3807,38.0414619445801
3808,48.2137565612793
3809,56.1690139770508
3810,56.4567184448242
3811,50.1270599365234
3812,51.9514846801758
3813,42.7213516235352
3814,44.666919708252
3815,33.6514930725098
3816,50.0894660949707
3817,43.4209213256836
3818,56.6019439697266
3819,44.0019149780273
3820,49.9761161804199
3821,61.7426605224609
3822,66.9972076416016
3823,41.0252838134766
3824,47.2362823486328
3825,51.3108253479004
3826,64.1201934814453
3827,48.446460723877
3828,42.0387878417969
3829,49.8105010986328
3830,44.7394714355469
3831,51.5397338867188
3832,50.9688606262207
3833,37.3737564086914
3834,53.1819953918457
3835,68.0130615234375
3836,61.096305847168
3837,61.7891693115234
3838,36.0068473815918
3839,44.7440490722656
3840,65.4881973266602
3841,58.3023529052734
3842,47.0465431213379
3843,47.3245124816895
3844,53.9670600891113
3845,45.2648010253906
3846,72.757926940918
3847,65.4770584106445
3848,60.766414642334
3849,99.7346420288086
3850,54.5225601196289
3851,63.9026565551758
3852,52.0219688415527
3853,58.1781616210938
3854,57.4516220092773
3855,58.5509262084961
3856,44.5317726135254
3857,55.847972869873
3858,47.6188049316406
3859,63.1617240905762
3860,39.895809173584
3861,48.0801200866699
3862,68.7148361206055
3863,65.0702285766602
3864,68.4031982421875
3865,50.2519416809082
3866,41.0082511901855
3867,51.565357208252
3868,30.5488243103027
3869,61.9076232910156
3870,66.536735534668
3871,30.2092514038086
3872,58.4006156921387
3873,39.6430511474609
3874,51.9833145141602
3875,53.5437545776367
3876,49.0706481933594
3877,67.2322082519531
3878,55.8266487121582
3879,47.9702568054199
3880,67.2999038696289
3881,68.5561141967773
3882,70.4752349853516
3883,47.8015480041504
3884,45.8818435668945
3885,49.1626091003418
3886,48.907413482666
3887,61.7340202331543
3888,49.8111991882324
3889,40.0416297912598
3890,53.4598159790039
3891,56.1098480224609
3892,45.8321075439453
3893,52.3311347961426
3894,42.86767578125
3895,60.3828582763672
3896,61.1615829467773
3897,47.2280006408691
3898,51.6859817504883
3899,55.2162170410156
3900,64.4611968994141
3901,47.7135887145996
3902,56.7132301330566
3903,46.1928100585938
3904,43.8177680969238
3905,59.7953109741211
3906,53.9831123352051
3907,50.7892913818359
3908,45.3076705932617
3909,67.7740936279297
3910,57.8960151672363
3911,63.266300201416
3912,57.5932579040527
3913,44.6669120788574
3914,44.4834785461426
3915,51.6287040710449
3916,42.5631866455078
3917,46.680721282959
3918,40.5719108581543
3919,49.0833282470703
3920,47.1272010803223
3921,52.8539810180664
3922,43.3749465942383
3923,49.6830368041992
3924,51.2696151733398
3925,46.941219329834
3926,51.6477165222168
3927,37.8045768737793
3928,39.3127670288086
3929,42.3541221618652
3930,41.2226524353027
3931,50.1894302368164
3932,46.6787185668945
3933,49.337574005127
3934,63.2311172485352
3935,72.3951110839844
3936,69.0131607055664
3937,54.6341361999512
3938,41.499885559082
3939,55.6185111999512
3940,56.5123138427734
3941,55.9907455444336
3942,98.0065765380859
3943,55.014762878418
3944,58.7445030212402
3945,52.1481513977051
