"id","song_popularity"
2633,51.6729350154725
2634,55.2647058823529
2635,51.5295159386068
2636,55.2647058823529
2637,55.2647058823529
2638,51.5295159386068
2639,46.4575678040245
2640,60.2296399860189
2641,60.2296399860189
2642,51.6729350154725
2643,55.2647058823529
2644,51.5295159386068
2645,51.6729350154725
2646,51.6729350154725
2647,51.6729350154725
2648,60.2296399860189
2649,46.4575678040245
2650,46.4575678040245
2651,55.2647058823529
2652,60.2296399860189
2653,46.4575678040245
2654,51.6729350154725
2655,51.5295159386068
2656,55.2647058823529
2657,51.6729350154725
2658,51.6729350154725
2659,46.4575678040245
2660,51.6729350154725
2661,55.2647058823529
2662,60.2296399860189
2663,51.6729350154725
2664,60.2296399860189
2665,46.4575678040245
2666,46.4575678040245
2667,60.2296399860189
2668,51.6729350154725
2669,60.2296399860189
2670,51.6729350154725
2671,51.6729350154725
2672,55.2647058823529
2673,46.4575678040245
2674,60.2296399860189
2675,51.6729350154725
2676,51.6729350154725
2677,60.2296399860189
2678,60.2296399860189
2679,60.2296399860189
2680,51.6729350154725
2681,51.5295159386068
2682,51.6729350154725
2683,60.2296399860189
2684,60.2296399860189
2685,46.4575678040245
2686,51.6729350154725
2687,51.6729350154725
2688,55.2647058823529
2689,55.2647058823529
2690,60.2296399860189
2691,46.4575678040245
2692,51.6729350154725
2693,51.6729350154725
2694,46.4575678040245
2695,60.2296399860189
2696,51.6729350154725
2697,51.6729350154725
2698,51.6729350154725
2699,51.6729350154725
2700,46.4575678040245
2701,51.6729350154725
2702,55.2647058823529
2703,46.4575678040245
2704,55.2647058823529
2705,60.2296399860189
2706,46.4575678040245
2707,46.4575678040245
2708,51.6729350154725
2709,60.2296399860189
2710,51.6729350154725
2711,46.4575678040245
2712,55.2647058823529
2713,55.2647058823529
2714,60.2296399860189
2715,46.4575678040245
2716,55.2647058823529
2717,55.2647058823529
2718,51.6729350154725
2719,51.6729350154725
2720,46.4575678040245
2721,51.6729350154725
2722,51.6729350154725
2723,55.2647058823529
2724,60.2296399860189
2725,51.6729350154725
2726,55.2647058823529
2727,51.6729350154725
2728,46.4575678040245
2729,55.2647058823529
2730,46.4575678040245
2731,55.2647058823529
2732,51.6729350154725
2733,51.6729350154725
2734,60.2296399860189
2735,60.2296399860189
2736,55.2647058823529
2737,55.2647058823529
2738,51.5295159386068
2739,51.6729350154725
2740,55.2647058823529
2741,51.6729350154725
2742,46.4575678040245
2743,55.2647058823529
2744,51.6729350154725
2745,46.4575678040245
2746,51.5295159386068
2747,51.6729350154725
2748,51.5295159386068
2749,60.2296399860189
2750,51.6729350154725
2751,60.2296399860189
2752,51.6729350154725
2753,51.6729350154725
2754,60.2296399860189
2755,46.4575678040245
2756,60.2296399860189
2757,51.6729350154725
2758,48.3744769874477
2759,51.5295159386068
2760,60.2296399860189
2761,60.2296399860189
2762,60.2296399860189
2763,55.2647058823529
2764,51.6729350154725
2765,60.2296399860189
2766,51.6729350154725
2767,60.2296399860189
2768,51.6729350154725
2769,51.5295159386068
2770,60.2296399860189
2771,60.2296399860189
2772,51.6729350154725
2773,51.6729350154725
2774,60.2296399860189
2775,55.2647058823529
2776,51.6729350154725
2777,51.6729350154725
2778,51.5295159386068
2779,55.2647058823529
2780,55.2647058823529
2781,60.2296399860189
2782,60.2296399860189
2783,55.2647058823529
2784,51.5295159386068
2785,51.5295159386068
2786,55.2647058823529
2787,55.2647058823529
2788,51.6729350154725
2789,51.5295159386068
2790,51.6729350154725
2791,46.4575678040245
2792,48.3744769874477
2793,51.6729350154725
2794,60.2296399860189
2795,46.4575678040245
2796,51.6729350154725
2797,46.4575678040245
2798,46.4575678040245
2799,51.6729350154725
2800,46.4575678040245
2801,51.5295159386068
2802,51.6729350154725
2803,51.5295159386068
2804,51.6729350154725
2805,55.2647058823529
2806,60.2296399860189
2807,46.4575678040245
2808,60.2296399860189
2809,60.2296399860189
2810,55.2647058823529
2811,46.4575678040245
2812,55.2647058823529
2813,55.2647058823529
2814,60.2296399860189
2815,51.6729350154725
2816,46.4575678040245
2817,51.6729350154725
2818,60.2296399860189
2819,51.6729350154725
2820,51.6729350154725
2821,51.6729350154725
2822,60.2296399860189
2823,60.2296399860189
2824,48.3744769874477
2825,55.2647058823529
2826,55.2647058823529
2827,51.5295159386068
2828,55.2647058823529
2829,60.2296399860189
2830,51.6729350154725
2831,51.6729350154725
2832,60.2296399860189
2833,46.4575678040245
2834,60.2296399860189
2835,51.6729350154725
2836,46.4575678040245
2837,51.5295159386068
2838,46.4575678040245
2839,60.2296399860189
2840,46.4575678040245
2841,55.2647058823529
2842,51.6729350154725
2843,51.5295159386068
2844,51.6729350154725
2845,51.5295159386068
2846,46.4575678040245
2847,51.6729350154725
2848,60.2296399860189
2849,46.4575678040245
2850,60.2296399860189
2851,46.4575678040245
2852,55.2647058823529
2853,55.2647058823529
2854,51.6729350154725
2855,51.5295159386068
2856,55.2647058823529
2857,46.4575678040245
2858,51.6729350154725
2859,60.2296399860189
2860,60.2296399860189
2861,51.6729350154725
2862,60.2296399860189
2863,51.6729350154725
2864,60.2296399860189
2865,51.5295159386068
2866,46.4575678040245
2867,60.2296399860189
2868,51.6729350154725
2869,51.6729350154725
2870,60.2296399860189
2871,46.4575678040245
2872,60.2296399860189
2873,60.2296399860189
2874,51.5295159386068
2875,60.2296399860189
2876,51.6729350154725
2877,51.5295159386068
2878,60.2296399860189
2879,51.5295159386068
2880,55.2647058823529
2881,51.6729350154725
2882,55.2647058823529
2883,46.4575678040245
2884,51.5295159386068
2885,48.3744769874477
2886,46.4575678040245
2887,51.6729350154725
2888,51.6729350154725
2889,51.5295159386068
2890,60.2296399860189
2891,46.4575678040245
2892,60.2296399860189
2893,51.6729350154725
2894,46.4575678040245
2895,55.2647058823529
2896,51.5295159386068
2897,46.4575678040245
2898,51.6729350154725
2899,46.4575678040245
2900,60.2296399860189
2901,51.6729350154725
2902,48.3744769874477
2903,46.4575678040245
2904,48.3744769874477
2905,46.4575678040245
2906,55.2647058823529
2907,55.2647058823529
2908,60.2296399860189
2909,51.6729350154725
2910,51.5295159386068
2911,51.6729350154725
2912,51.5295159386068
2913,51.6729350154725
2914,60.2296399860189
2915,60.2296399860189
2916,51.5295159386068
2917,46.4575678040245
2918,55.2647058823529
2919,46.4575678040245
2920,51.5295159386068
2921,55.2647058823529
2922,46.4575678040245
2923,60.2296399860189
2924,55.2647058823529
2925,46.4575678040245
2926,51.5295159386068
2927,48.3744769874477
2928,55.2647058823529
2929,51.6729350154725
2930,51.6729350154725
2931,55.2647058823529
2932,51.5295159386068
2933,51.6729350154725
2934,55.2647058823529
2935,46.4575678040245
2936,60.2296399860189
2937,46.4575678040245
2938,51.6729350154725
2939,51.6729350154725
2940,51.6729350154725
2941,51.5295159386068
2942,51.6729350154725
2943,51.6729350154725
2944,55.2647058823529
2945,51.6729350154725
2946,46.4575678040245
2947,46.4575678040245
2948,55.2647058823529
2949,55.2647058823529
2950,60.2296399860189
2951,60.2296399860189
2952,60.2296399860189
2953,51.5295159386068
2954,51.6729350154725
2955,60.2296399860189
2956,51.6729350154725
2957,55.2647058823529
2958,60.2296399860189
2959,46.4575678040245
2960,60.2296399860189
2961,51.6729350154725
2962,51.6729350154725
2963,60.2296399860189
2964,55.2647058823529
2965,51.6729350154725
2966,51.5295159386068
2967,51.6729350154725
2968,46.4575678040245
2969,55.2647058823529
2970,48.3744769874477
2971,51.5295159386068
2972,60.2296399860189
2973,46.4575678040245
2974,46.4575678040245
2975,60.2296399860189
2976,51.6729350154725
2977,51.6729350154725
2978,60.2296399860189
2979,51.6729350154725
2980,51.6729350154725
2981,51.6729350154725
2982,51.6729350154725
2983,46.4575678040245
2984,51.6729350154725
2985,60.2296399860189
2986,55.2647058823529
2987,51.6729350154725
2988,51.5295159386068
2989,60.2296399860189
2990,51.5295159386068
2991,51.6729350154725
2992,51.6729350154725
2993,55.2647058823529
2994,46.4575678040245
2995,46.4575678040245
2996,51.5295159386068
2997,51.6729350154725
2998,51.6729350154725
2999,51.6729350154725
3000,46.4575678040245
3001,48.3744769874477
3002,51.6729350154725
3003,51.6729350154725
3004,51.6729350154725
3005,51.6729350154725
3006,46.4575678040245
3007,60.2296399860189
3008,51.6729350154725
3009,51.6729350154725
3010,51.6729350154725
3011,51.6729350154725
3012,51.6729350154725
3013,51.6729350154725
3014,51.6729350154725
3015,51.5295159386068
3016,51.5295159386068
3017,48.3744769874477
3018,51.6729350154725
3019,51.5295159386068
3020,60.2296399860189
3021,60.2296399860189
3022,46.4575678040245
3023,51.6729350154725
3024,51.5295159386068
3025,46.4575678040245
3026,60.2296399860189
3027,51.6729350154725
3028,46.4575678040245
3029,51.6729350154725
3030,51.6729350154725
3031,60.2296399860189
3032,55.2647058823529
3033,51.6729350154725
3034,60.2296399860189
3035,48.3744769874477
3036,60.2296399860189
3037,51.6729350154725
3038,48.3744769874477
3039,51.6729350154725
3040,51.5295159386068
3041,60.2296399860189
3042,51.5295159386068
3043,51.6729350154725
3044,46.4575678040245
3045,46.4575678040245
3046,51.6729350154725
3047,46.4575678040245
3048,51.5295159386068
3049,48.3744769874477
3050,60.2296399860189
3051,55.2647058823529
3052,51.6729350154725
3053,55.2647058823529
3054,46.4575678040245
3055,60.2296399860189
3056,51.6729350154725
3057,51.6729350154725
3058,51.6729350154725
3059,60.2296399860189
3060,55.2647058823529
3061,46.4575678040245
3062,51.6729350154725
3063,51.6729350154725
3064,46.4575678040245
3065,55.2647058823529
3066,51.5295159386068
3067,60.2296399860189
3068,51.6729350154725
3069,55.2647058823529
3070,55.2647058823529
3071,60.2296399860189
3072,51.6729350154725
3073,46.4575678040245
3074,51.6729350154725
3075,55.2647058823529
3076,60.2296399860189
3077,46.4575678040245
3078,51.6729350154725
3079,60.2296399860189
3080,46.4575678040245
3081,51.6729350154725
3082,46.4575678040245
3083,51.5295159386068
3084,51.5295159386068
3085,46.4575678040245
3086,46.4575678040245
3087,60.2296399860189
3088,51.6729350154725
3089,51.5295159386068
3090,51.5295159386068
3091,60.2296399860189
3092,51.6729350154725
3093,51.5295159386068
3094,46.4575678040245
3095,55.2647058823529
3096,55.2647058823529
3097,60.2296399860189
3098,51.6729350154725
3099,60.2296399860189
3100,60.2296399860189
3101,60.2296399860189
3102,51.5295159386068
3103,51.6729350154725
3104,46.4575678040245
3105,55.2647058823529
3106,51.5295159386068
3107,51.6729350154725
3108,46.4575678040245
3109,51.6729350154725
3110,51.5295159386068
3111,51.6729350154725
3112,51.6729350154725
3113,60.2296399860189
3114,60.2296399860189
3115,51.6729350154725
3116,55.2647058823529
3117,60.2296399860189
3118,51.6729350154725
3119,51.6729350154725
3120,51.6729350154725
3121,60.2296399860189
3122,60.2296399860189
3123,51.6729350154725
3124,48.3744769874477
3125,55.2647058823529
3126,51.6729350154725
3127,60.2296399860189
3128,60.2296399860189
3129,60.2296399860189
3130,51.5295159386068
3131,51.5295159386068
3132,51.5295159386068
3133,51.5295159386068
3134,51.6729350154725
3135,51.6729350154725
3136,60.2296399860189
3137,51.6729350154725
3138,60.2296399860189
3139,51.6729350154725
3140,55.2647058823529
3141,60.2296399860189
3142,60.2296399860189
3143,60.2296399860189
3144,55.2647058823529
3145,46.4575678040245
3146,60.2296399860189
3147,51.6729350154725
3148,46.4575678040245
3149,60.2296399860189
3150,51.5295159386068
3151,48.3744769874477
3152,51.6729350154725
3153,46.4575678040245
3154,51.6729350154725
3155,46.4575678040245
3156,46.4575678040245
3157,46.4575678040245
3158,46.4575678040245
3159,46.4575678040245
3160,51.6729350154725
3161,46.4575678040245
3162,60.2296399860189
3163,55.2647058823529
3164,51.5295159386068
3165,55.2647058823529
3166,55.2647058823529
3167,51.5295159386068
3168,46.4575678040245
3169,51.6729350154725
3170,46.4575678040245
3171,60.2296399860189
3172,51.6729350154725
3173,60.2296399860189
3174,60.2296399860189
3175,60.2296399860189
3176,60.2296399860189
3177,46.4575678040245
3178,48.3744769874477
3179,55.2647058823529
3180,60.2296399860189
3181,60.2296399860189
3182,51.6729350154725
3183,60.2296399860189
3184,51.5295159386068
3185,46.4575678040245
3186,51.6729350154725
3187,51.6729350154725
3188,46.4575678040245
3189,51.6729350154725
3190,55.2647058823529
3191,60.2296399860189
3192,60.2296399860189
3193,60.2296399860189
3194,51.5295159386068
3195,51.6729350154725
3196,51.5295159386068
3197,60.2296399860189
3198,51.6729350154725
3199,46.4575678040245
3200,51.6729350154725
3201,60.2296399860189
3202,51.6729350154725
3203,51.6729350154725
3204,51.6729350154725
3205,46.4575678040245
3206,60.2296399860189
3207,55.2647058823529
3208,60.2296399860189
3209,51.6729350154725
3210,51.6729350154725
3211,60.2296399860189
3212,55.2647058823529
3213,46.4575678040245
3214,55.2647058823529
3215,46.4575678040245
3216,51.6729350154725
3217,55.2647058823529
3218,55.2647058823529
3219,51.6729350154725
3220,46.4575678040245
3221,46.4575678040245
3222,55.2647058823529
3223,51.6729350154725
3224,51.6729350154725
3225,55.2647058823529
3226,55.2647058823529
3227,48.3744769874477
3228,51.6729350154725
3229,60.2296399860189
3230,46.4575678040245
3231,46.4575678040245
3232,46.4575678040245
3233,60.2296399860189
3234,51.5295159386068
3235,55.2647058823529
3236,60.2296399860189
3237,48.3744769874477
3238,48.3744769874477
3239,55.2647058823529
3240,51.5295159386068
3241,60.2296399860189
3242,55.2647058823529
3243,51.6729350154725
3244,51.6729350154725
3245,60.2296399860189
3246,60.2296399860189
3247,60.2296399860189
3248,51.6729350154725
3249,55.2647058823529
3250,60.2296399860189
3251,51.6729350154725
3252,46.4575678040245
3253,51.6729350154725
3254,46.4575678040245
3255,55.2647058823529
3256,51.6729350154725
3257,60.2296399860189
3258,60.2296399860189
3259,51.5295159386068
3260,51.6729350154725
3261,51.6729350154725
3262,51.5295159386068
3263,51.6729350154725
3264,55.2647058823529
3265,51.6729350154725
3266,55.2647058823529
3267,60.2296399860189
3268,51.6729350154725
3269,60.2296399860189
3270,46.4575678040245
3271,51.6729350154725
3272,60.2296399860189
3273,60.2296399860189
3274,60.2296399860189
3275,60.2296399860189
3276,60.2296399860189
3277,51.6729350154725
3278,46.4575678040245
3279,51.6729350154725
3280,46.4575678040245
3281,51.6729350154725
3282,60.2296399860189
3283,46.4575678040245
3284,51.6729350154725
3285,51.6729350154725
3286,51.6729350154725
3287,51.6729350154725
3288,51.6729350154725
3289,60.2296399860189
3290,55.2647058823529
3291,55.2647058823529
3292,51.6729350154725
3293,46.4575678040245
3294,46.4575678040245
3295,60.2296399860189
3296,46.4575678040245
3297,60.2296399860189
3298,51.5295159386068
3299,60.2296399860189
3300,51.6729350154725
3301,51.5295159386068
3302,46.4575678040245
3303,60.2296399860189
3304,51.6729350154725
3305,60.2296399860189
3306,60.2296399860189
3307,60.2296399860189
3308,51.6729350154725
3309,46.4575678040245
3310,51.6729350154725
3311,48.3744769874477
3312,51.5295159386068
3313,60.2296399860189
3314,60.2296399860189
3315,60.2296399860189
3316,51.6729350154725
3317,48.3744769874477
3318,46.4575678040245
3319,46.4575678040245
3320,51.5295159386068
3321,46.4575678040245
3322,46.4575678040245
3323,51.6729350154725
3324,60.2296399860189
3325,48.3744769874477
3326,46.4575678040245
3327,46.4575678040245
3328,51.6729350154725
3329,46.4575678040245
3330,46.4575678040245
3331,60.2296399860189
3332,51.6729350154725
3333,51.5295159386068
3334,51.6729350154725
3335,48.3744769874477
3336,51.6729350154725
3337,51.6729350154725
3338,60.2296399860189
3339,55.2647058823529
3340,48.3744769874477
3341,51.5295159386068
3342,46.4575678040245
3343,46.4575678040245
3344,51.6729350154725
3345,55.2647058823529
3346,55.2647058823529
3347,60.2296399860189
3348,55.2647058823529
3349,55.2647058823529
3350,51.5295159386068
3351,60.2296399860189
3352,46.4575678040245
3353,46.4575678040245
3354,51.6729350154725
3355,51.5295159386068
3356,51.5295159386068
3357,51.5295159386068
3358,48.3744769874477
3359,60.2296399860189
3360,46.4575678040245
3361,60.2296399860189
3362,51.6729350154725
3363,51.6729350154725
3364,46.4575678040245
3365,60.2296399860189
3366,51.6729350154725
3367,51.6729350154725
3368,51.6729350154725
3369,46.4575678040245
3370,51.6729350154725
3371,51.6729350154725
3372,60.2296399860189
3373,55.2647058823529
3374,60.2296399860189
3375,51.6729350154725
3376,46.4575678040245
3377,51.5295159386068
3378,55.2647058823529
3379,51.6729350154725
3380,46.4575678040245
3381,51.6729350154725
3382,46.4575678040245
3383,46.4575678040245
3384,46.4575678040245
3385,46.4575678040245
3386,48.3744769874477
3387,60.2296399860189
3388,60.2296399860189
3389,46.4575678040245
3390,60.2296399860189
3391,51.6729350154725
3392,60.2296399860189
3393,46.4575678040245
3394,48.3744769874477
3395,51.6729350154725
3396,51.6729350154725
3397,60.2296399860189
3398,60.2296399860189
3399,60.2296399860189
3400,46.4575678040245
3401,48.3744769874477
3402,46.4575678040245
3403,60.2296399860189
3404,55.2647058823529
3405,51.5295159386068
3406,46.4575678040245
3407,46.4575678040245
3408,55.2647058823529
3409,51.6729350154725
3410,46.4575678040245
3411,60.2296399860189
3412,60.2296399860189
3413,60.2296399860189
3414,51.6729350154725
3415,60.2296399860189
3416,60.2296399860189
3417,51.6729350154725
3418,46.4575678040245
3419,51.5295159386068
3420,51.6729350154725
3421,60.2296399860189
3422,46.4575678040245
3423,51.6729350154725
3424,51.5295159386068
3425,46.4575678040245
3426,46.4575678040245
3427,51.5295159386068
3428,51.6729350154725
3429,55.2647058823529
3430,46.4575678040245
3431,51.5295159386068
3432,46.4575678040245
3433,60.2296399860189
3434,51.5295159386068
3435,60.2296399860189
3436,51.6729350154725
3437,60.2296399860189
3438,51.6729350154725
3439,46.4575678040245
3440,60.2296399860189
3441,51.6729350154725
3442,51.6729350154725
3443,51.6729350154725
3444,51.6729350154725
3445,46.4575678040245
3446,46.4575678040245
3447,51.6729350154725
3448,60.2296399860189
3449,51.5295159386068
3450,60.2296399860189
3451,55.2647058823529
3452,46.4575678040245
3453,55.2647058823529
3454,51.6729350154725
3455,51.6729350154725
3456,60.2296399860189
3457,55.2647058823529
3458,51.5295159386068
3459,46.4575678040245
3460,60.2296399860189
3461,51.6729350154725
3462,60.2296399860189
3463,60.2296399860189
3464,51.5295159386068
3465,46.4575678040245
3466,51.6729350154725
3467,60.2296399860189
3468,51.6729350154725
3469,51.5295159386068
3470,46.4575678040245
3471,46.4575678040245
3472,51.6729350154725
3473,51.6729350154725
3474,51.6729350154725
3475,55.2647058823529
3476,55.2647058823529
3477,55.2647058823529
3478,51.6729350154725
3479,60.2296399860189
3480,46.4575678040245
3481,46.4575678040245
3482,55.2647058823529
3483,55.2647058823529
3484,51.6729350154725
3485,55.2647058823529
3486,51.5295159386068
3487,46.4575678040245
3488,60.2296399860189
3489,51.5295159386068
3490,55.2647058823529
3491,60.2296399860189
3492,46.4575678040245
3493,51.6729350154725
3494,51.6729350154725
3495,51.6729350154725
3496,46.4575678040245
3497,55.2647058823529
3498,46.4575678040245
3499,46.4575678040245
3500,51.6729350154725
3501,55.2647058823529
3502,55.2647058823529
3503,55.2647058823529
3504,51.6729350154725
3505,60.2296399860189
3506,46.4575678040245
3507,60.2296399860189
3508,51.6729350154725
3509,60.2296399860189
3510,51.6729350154725
3511,46.4575678040245
3512,60.2296399860189
3513,51.6729350154725
3514,60.2296399860189
3515,48.3744769874477
3516,46.4575678040245
3517,60.2296399860189
3518,51.5295159386068
3519,51.6729350154725
3520,51.6729350154725
3521,46.4575678040245
3522,51.5295159386068
3523,51.6729350154725
3524,55.2647058823529
3525,51.5295159386068
3526,55.2647058823529
3527,51.6729350154725
3528,51.5295159386068
3529,60.2296399860189
3530,60.2296399860189
3531,55.2647058823529
3532,51.6729350154725
3533,55.2647058823529
3534,46.4575678040245
3535,60.2296399860189
3536,60.2296399860189
3537,46.4575678040245
3538,55.2647058823529
3539,51.6729350154725
3540,51.6729350154725
3541,46.4575678040245
3542,60.2296399860189
3543,46.4575678040245
3544,51.6729350154725
3545,46.4575678040245
3546,60.2296399860189
3547,51.6729350154725
3548,51.6729350154725
3549,46.4575678040245
3550,46.4575678040245
3551,60.2296399860189
3552,60.2296399860189
3553,55.2647058823529
3554,55.2647058823529
3555,51.6729350154725
3556,51.6729350154725
3557,46.4575678040245
3558,46.4575678040245
3559,51.6729350154725
3560,46.4575678040245
3561,51.5295159386068
3562,51.6729350154725
3563,55.2647058823529
3564,55.2647058823529
3565,51.5295159386068
3566,51.6729350154725
3567,51.6729350154725
3568,51.5295159386068
3569,51.5295159386068
3570,55.2647058823529
3571,51.6729350154725
3572,51.6729350154725
3573,51.6729350154725
3574,46.4575678040245
3575,46.4575678040245
3576,60.2296399860189
3577,55.2647058823529
3578,60.2296399860189
3579,51.6729350154725
3580,60.2296399860189
3581,51.6729350154725
3582,51.6729350154725
3583,60.2296399860189
3584,51.6729350154725
3585,51.6729350154725
3586,51.6729350154725
3587,55.2647058823529
3588,51.5295159386068
3589,60.2296399860189
3590,60.2296399860189
3591,55.2647058823529
3592,51.6729350154725
3593,51.6729350154725
3594,46.4575678040245
3595,60.2296399860189
3596,51.6729350154725
3597,51.5295159386068
3598,51.6729350154725
3599,51.6729350154725
3600,55.2647058823529
3601,51.6729350154725
3602,51.6729350154725
3603,51.6729350154725
3604,48.3744769874477
3605,60.2296399860189
3606,51.6729350154725
3607,51.6729350154725
3608,46.4575678040245
3609,51.6729350154725
3610,55.2647058823529
3611,51.5295159386068
3612,51.5295159386068
3613,51.6729350154725
3614,48.3744769874477
3615,46.4575678040245
3616,55.2647058823529
3617,60.2296399860189
3618,60.2296399860189
3619,55.2647058823529
3620,60.2296399860189
3621,51.5295159386068
3622,60.2296399860189
3623,51.5295159386068
3624,51.5295159386068
3625,51.6729350154725
3626,46.4575678040245
3627,60.2296399860189
3628,46.4575678040245
3629,51.6729350154725
3630,51.6729350154725
3631,46.4575678040245
3632,51.6729350154725
3633,60.2296399860189
3634,46.4575678040245
3635,51.6729350154725
3636,46.4575678040245
3637,51.6729350154725
3638,46.4575678040245
3639,60.2296399860189
3640,51.5295159386068
3641,55.2647058823529
3642,51.6729350154725
3643,51.6729350154725
3644,51.5295159386068
3645,60.2296399860189
3646,60.2296399860189
3647,55.2647058823529
3648,60.2296399860189
3649,51.6729350154725
3650,60.2296399860189
3651,51.6729350154725
3652,51.6729350154725
3653,60.2296399860189
3654,51.6729350154725
3655,46.4575678040245
3656,51.5295159386068
3657,51.6729350154725
3658,60.2296399860189
3659,46.4575678040245
3660,60.2296399860189
3661,46.4575678040245
3662,55.2647058823529
3663,51.5295159386068
3664,51.6729350154725
3665,51.5295159386068
3666,60.2296399860189
3667,51.6729350154725
3668,48.3744769874477
3669,60.2296399860189
3670,51.6729350154725
3671,60.2296399860189
3672,46.4575678040245
3673,51.6729350154725
3674,51.6729350154725
3675,51.6729350154725
3676,60.2296399860189
3677,51.6729350154725
3678,55.2647058823529
3679,48.3744769874477
3680,55.2647058823529
3681,51.6729350154725
3682,51.5295159386068
3683,51.5295159386068
3684,51.6729350154725
3685,46.4575678040245
3686,51.6729350154725
3687,60.2296399860189
3688,51.6729350154725
3689,51.6729350154725
3690,48.3744769874477
3691,51.6729350154725
3692,60.2296399860189
3693,51.6729350154725
3694,51.5295159386068
3695,46.4575678040245
3696,46.4575678040245
3697,51.6729350154725
3698,46.4575678040245
3699,60.2296399860189
3700,60.2296399860189
3701,46.4575678040245
3702,55.2647058823529
3703,51.5295159386068
3704,51.6729350154725
3705,51.6729350154725
3706,51.5295159386068
3707,46.4575678040245
3708,60.2296399860189
3709,60.2296399860189
3710,46.4575678040245
3711,46.4575678040245
3712,46.4575678040245
3713,51.6729350154725
3714,60.2296399860189
3715,60.2296399860189
3716,60.2296399860189
3717,46.4575678040245
3718,51.6729350154725
3719,46.4575678040245
3720,46.4575678040245
3721,51.6729350154725
3722,51.6729350154725
3723,51.6729350154725
3724,55.2647058823529
3725,51.6729350154725
3726,55.2647058823529
3727,46.4575678040245
3728,46.4575678040245
3729,51.6729350154725
3730,60.2296399860189
3731,48.3744769874477
3732,55.2647058823529
3733,46.4575678040245
3734,46.4575678040245
3735,51.6729350154725
3736,51.6729350154725
3737,60.2296399860189
3738,60.2296399860189
3739,60.2296399860189
3740,46.4575678040245
3741,51.5295159386068
3742,55.2647058823529
3743,60.2296399860189
3744,51.6729350154725
3745,46.4575678040245
3746,51.6729350154725
3747,55.2647058823529
3748,46.4575678040245
3749,51.6729350154725
3750,48.3744769874477
3751,60.2296399860189
3752,60.2296399860189
3753,51.5295159386068
3754,46.4575678040245
3755,60.2296399860189
3756,51.5295159386068
3757,51.6729350154725
3758,46.4575678040245
3759,51.5295159386068
3760,51.5295159386068
3761,60.2296399860189
3762,60.2296399860189
3763,51.6729350154725
3764,51.6729350154725
3765,46.4575678040245
3766,46.4575678040245
3767,55.2647058823529
3768,51.6729350154725
3769,60.2296399860189
3770,60.2296399860189
3771,51.6729350154725
3772,46.4575678040245
3773,51.6729350154725
3774,46.4575678040245
3775,60.2296399860189
3776,51.6729350154725
3777,46.4575678040245
3778,55.2647058823529
3779,60.2296399860189
3780,46.4575678040245
3781,51.6729350154725
3782,46.4575678040245
3783,55.2647058823529
3784,55.2647058823529
3785,48.3744769874477
3786,51.6729350154725
3787,51.6729350154725
3788,46.4575678040245
3789,46.4575678040245
3790,55.2647058823529
3791,55.2647058823529
3792,55.2647058823529
3793,46.4575678040245
3794,51.6729350154725
3795,46.4575678040245
3796,51.5295159386068
3797,51.5295159386068
3798,51.6729350154725
3799,46.4575678040245
3800,55.2647058823529
3801,51.6729350154725
3802,51.5295159386068
3803,51.6729350154725
3804,55.2647058823529
3805,51.5295159386068
3806,48.3744769874477
3807,51.5295159386068
3808,51.6729350154725
3809,51.5295159386068
3810,60.2296399860189
3811,46.4575678040245
3812,55.2647058823529
3813,55.2647058823529
3814,51.6729350154725
3815,46.4575678040245
3816,51.6729350154725
3817,51.5295159386068
3818,51.5295159386068
3819,48.3744769874477
3820,46.4575678040245
3821,55.2647058823529
3822,60.2296399860189
3823,51.6729350154725
3824,51.5295159386068
3825,51.5295159386068
3826,60.2296399860189
3827,51.6729350154725
3828,46.4575678040245
3829,51.6729350154725
3830,55.2647058823529
3831,55.2647058823529
3832,51.6729350154725
3833,51.6729350154725
3834,51.6729350154725
3835,51.6729350154725
3836,51.6729350154725
3837,60.2296399860189
3838,51.6729350154725
3839,60.2296399860189
3840,60.2296399860189
3841,60.2296399860189
3842,55.2647058823529
3843,55.2647058823529
3844,51.6729350154725
3845,46.4575678040245
3846,60.2296399860189
3847,46.4575678040245
3848,55.2647058823529
3849,60.2296399860189
3850,51.6729350154725
3851,60.2296399860189
3852,46.4575678040245
3853,51.6729350154725
3854,60.2296399860189
3855,60.2296399860189
3856,51.5295159386068
3857,51.6729350154725
3858,55.2647058823529
3859,51.6729350154725
3860,46.4575678040245
3861,51.6729350154725
3862,60.2296399860189
3863,51.6729350154725
3864,60.2296399860189
3865,51.6729350154725
3866,51.6729350154725
3867,51.6729350154725
3868,46.4575678040245
3869,55.2647058823529
3870,51.6729350154725
3871,46.4575678040245
3872,51.6729350154725
3873,46.4575678040245
3874,46.4575678040245
3875,55.2647058823529
3876,51.6729350154725
3877,60.2296399860189
3878,51.6729350154725
3879,46.4575678040245
3880,60.2296399860189
3881,60.2296399860189
3882,48.3744769874477
3883,46.4575678040245
3884,55.2647058823529
3885,55.2647058823529
3886,55.2647058823529
3887,60.2296399860189
3888,46.4575678040245
3889,51.5295159386068
3890,51.6729350154725
3891,55.2647058823529
3892,55.2647058823529
3893,46.4575678040245
3894,51.6729350154725
3895,51.6729350154725
3896,55.2647058823529
3897,51.5295159386068
3898,46.4575678040245
3899,48.3744769874477
3900,60.2296399860189
3901,51.5295159386068
3902,55.2647058823529
3903,46.4575678040245
